%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3240
3, 3226
4, 3215
5, 3204
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3107
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2996
43, 2992
44, 2988
45, 2983
46, 2979
47, 2974
48, 2970
49, 2966
50, 2961
51, 2956
52, 2951
53, 2947
54, 2943
55, 2938
56, 2934
57, 2930
58, 2925
59, 2921
60, 2917
61, 2913
62, 2908
63, 2904
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3079, 19, 60
1, 3197, 39, 122
2, 3217, 58, 185
3, 3230, 78, 247
4, 3244, 97, 311
5, 3253, 117, 374
6, 3261, 136, 437
7, 3268, 156, 501
8, 3274, 175, 565
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3297, 253, 820
13, 3302, 272, 885
14, 3307, 292, 949
15, 3311, 311, 1013
16, 3316, 331, 1078
17, 3320, 350, 1143
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3333, 409, 1337
21, 3337, 428, 1402
22, 3341, 447, 1467
23, 3345, 467, 1532
24, 3349, 486, 1597
25, 3355, 506, 1662
26, 3358, 525, 1728
27, 3362, 545, 1793
28, 3366, 564, 1858
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3385, 661, 2187
34, 3389, 681, 2253
35, 3392, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2451
38, 3403, 759, 2517
39, 3407, 778, 2583
40, 3411, 798, 2650
41, 3414, 817, 2716
42, 3418, 836, 2783
43, 3421, 856, 2849
44, 3426, 875, 2916
45, 3430, 895, 2983
46, 3433, 914, 3049
47, 3437, 934, 3116
48, 3440, 953, 3183
49, 3444, 973, 3250
50, 3447, 992, 3317
51, 3451, 1012, 3384
52, 3454, 1031, 3452
53, 3458, 1050, 3519
54, 3461, 1070, 3586
55, 3464, 1089, 3654
56, 3468, 1109, 3721
57, 3471, 1128, 3789
58, 3475, 1148, 3856
59, 3478, 1167, 3924
60, 3482, 1187, 3992
61, 3485, 1206, 4059
62, 3488, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3500, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4468
68, 3510, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4673
71, 3519, 1401, 4741
72, 3523, 1420, 4810
73, 3526, 1440, 4878
74, 3529, 1459, 4947
75, 3533, 1478, 5016
76, 3536, 1498, 5084
77, 3539, 1517, 5153
78, 3543, 1537, 5222
79, 3546, 1556, 5291
80, 3549, 1576, 5360
81, 3552, 1595, 5429
82, 3556, 1615, 5498
83, 3559, 1634, 5568
84, 3561, 1653, 5636
