%Discharge
%t(seconds), mVcell
0, 3423
1, 3273
2, 3254
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3104
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3035
39, 3030
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2977
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2941
60, 2937
61, 2933
62, 2929
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3165, 1, 2
1, 3180, 20, 64
2, 3197, 40, 126
3, 3210, 59, 189
4, 3220, 79, 251
5, 3229, 98, 314
6, 3239, 117, 377
7, 3246, 137, 440
8, 3252, 156, 504
9, 3258, 176, 567
10, 3264, 195, 631
11, 3270, 215, 694
12, 3275, 234, 758
13, 3279, 254, 822
14, 3284, 273, 886
15, 3289, 293, 950
16, 3293, 312, 1014
17, 3298, 331, 1078
18, 3302, 351, 1142
19, 3307, 370, 1206
20, 3311, 390, 1271
21, 3315, 409, 1335
22, 3319, 429, 1400
23, 3323, 448, 1464
24, 3328, 468, 1529
25, 3332, 487, 1594
26, 3336, 507, 1659
27, 3340, 526, 1724
28, 3344, 545, 1789
29, 3347, 565, 1854
30, 3351, 584, 1919
31, 3355, 604, 1984
32, 3358, 623, 2050
33, 3362, 643, 2115
34, 3366, 662, 2181
35, 3370, 682, 2246
36, 3373, 701, 2312
37, 3377, 720, 2377
38, 3380, 740, 2443
39, 3384, 759, 2509
40, 3388, 779, 2575
41, 3391, 798, 2641
42, 3395, 818, 2707
43, 3398, 837, 2773
44, 3402, 857, 2839
45, 3405, 876, 2905
46, 3410, 896, 2972
47, 3413, 915, 3038
48, 3417, 934, 3105
49, 3420, 954, 3171
50, 3424, 973, 3238
51, 3427, 993, 3304
52, 3431, 1012, 3371
53, 3434, 1032, 3438
54, 3438, 1051, 3505
55, 3441, 1071, 3572
56, 3445, 1090, 3639
57, 3448, 1110, 3706
58, 3451, 1129, 3773
59, 3455, 1148, 3840
60, 3458, 1168, 3908
61, 3461, 1187, 3975
62, 3465, 1207, 4042
63, 3468, 1226, 4110
64, 3473, 1246, 4177
65, 3475, 1265, 4245
66, 3478, 1285, 4313
67, 3482, 1304, 4380
68, 3486, 1324, 4448
69, 3490, 1343, 4516
70, 3493, 1362, 4584
71, 3496, 1382, 4652
72, 3500, 1401, 4720
73, 3503, 1421, 4788
74, 3506, 1440, 4856
75, 3509, 1460, 4925
76, 3513, 1479, 4993
77, 3515, 1499, 5061
78, 3519, 1518, 5130
79, 3522, 1538, 5198
80, 3525, 1557, 5267
81, 3529, 1576, 5336
82, 3532, 1596, 5404
83, 3535, 1615, 5473
84, 3538, 1635, 5542
85, 3541, 1654, 5611
86, 3546, 1674, 5680
87, 3549, 1693, 5749
88, 3552, 1713, 5818
89, 3555, 1732, 5887
90, 3558, 1751, 5956
91, 3561, 1771, 6025
