%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3198, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3246, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3308, 331, 1076
17, 3313, 350, 1140
18, 3318, 370, 1205
19, 3323, 389, 1269
20, 3327, 409, 1334
21, 3331, 428, 1399
22, 3335, 447, 1464
23, 3339, 467, 1529
24, 3343, 486, 1594
25, 3347, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1920
30, 3366, 603, 1985
31, 3370, 622, 2051
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3381, 681, 2248
35, 3384, 700, 2314
36, 3388, 720, 2380
37, 3393, 739, 2446
38, 3397, 759, 2512
39, 3400, 778, 2578
40, 3404, 798, 2644
41, 3407, 817, 2710
42, 3411, 836, 2777
43, 3415, 856, 2843
44, 3418, 875, 2910
45, 3422, 895, 2976
46, 3425, 914, 3043
47, 3429, 934, 3110
48, 3433, 953, 3176
49, 3436, 973, 3243
50, 3439, 992, 3310
51, 3443, 1012, 3377
52, 3446, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3578
55, 3457, 1089, 3646
56, 3460, 1109, 3713
57, 3464, 1128, 3780
58, 3467, 1148, 3848
59, 3471, 1167, 3915
60, 3474, 1187, 3983
61, 3478, 1206, 4051
62, 3482, 1226, 4118
63, 3485, 1245, 4186
64, 3489, 1264, 4254
65, 3492, 1284, 4322
66, 3495, 1303, 4390
67, 3499, 1323, 4458
68, 3502, 1342, 4526
69, 3506, 1362, 4594
70, 3509, 1381, 4662
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3519, 1440, 4868
74, 3522, 1459, 4936
75, 3525, 1478, 5005
76, 3528, 1498, 5073
77, 3532, 1517, 5142
78, 3535, 1537, 5211
79, 3538, 1556, 5280
80, 3541, 1576, 5349
81, 3545, 1595, 5417
82, 3548, 1615, 5487
83, 3551, 1634, 5556
84, 3554, 1653, 5625
85, 3558, 1673, 5694
86, 3561, 1692, 5763
