%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3071
31, 3066
32, 3060
33, 3055
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2958
56, 2954
57, 2950
58, 2946
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2916
66, 2912
67, 2908
68, 2904
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 18, 56
1, 3195, 38, 119
2, 3212, 57, 181
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3257, 155, 496
8, 3263, 174, 560
9, 3269, 194, 623
10, 3274, 213, 687
11, 3280, 232, 751
12, 3285, 252, 815
13, 3290, 271, 879
14, 3295, 291, 943
15, 3299, 310, 1007
16, 3303, 330, 1071
17, 3309, 349, 1136
18, 3314, 369, 1200
19, 3318, 388, 1265
20, 3322, 408, 1329
21, 3326, 427, 1394
22, 3330, 446, 1459
23, 3334, 466, 1524
24, 3338, 485, 1589
25, 3342, 505, 1654
26, 3346, 524, 1719
27, 3349, 544, 1784
28, 3353, 563, 1849
29, 3357, 583, 1914
30, 3361, 602, 1980
31, 3364, 622, 2045
32, 3368, 641, 2111
33, 3372, 660, 2176
34, 3376, 680, 2242
35, 3380, 699, 2308
36, 3384, 719, 2374
37, 3388, 738, 2439
38, 3391, 758, 2505
39, 3395, 777, 2571
40, 3399, 797, 2638
41, 3402, 816, 2704
42, 3406, 835, 2770
43, 3409, 855, 2836
44, 3413, 874, 2903
45, 3417, 894, 2969
46, 3420, 913, 3036
47, 3424, 933, 3102
48, 3427, 952, 3169
49, 3431, 972, 3236
50, 3434, 991, 3302
51, 3437, 1011, 3369
52, 3441, 1030, 3436
53, 3445, 1049, 3503
54, 3449, 1069, 3570
55, 3452, 1088, 3638
56, 3456, 1108, 3705
57, 3459, 1127, 3772
58, 3463, 1147, 3839
59, 3466, 1166, 3907
60, 3469, 1186, 3974
61, 3473, 1205, 4042
62, 3476, 1225, 4110
63, 3480, 1244, 4177
64, 3483, 1263, 4245
65, 3486, 1283, 4313
66, 3490, 1302, 4381
67, 3493, 1322, 4449
68, 3496, 1341, 4517
69, 3500, 1361, 4585
70, 3503, 1380, 4653
71, 3506, 1400, 4721
72, 3510, 1419, 4789
73, 3513, 1439, 4858
74, 3516, 1458, 4926
75, 3521, 1477, 4995
76, 3524, 1497, 5063
77, 3527, 1516, 5132
78, 3530, 1536, 5200
79, 3533, 1555, 5269
80, 3537, 1575, 5338
81, 3540, 1594, 5407
82, 3543, 1614, 5476
83, 3546, 1633, 5545
84, 3550, 1653, 5614
85, 3553, 1672, 5683
86, 3556, 1691, 5752
87, 3559, 1711, 5821
88, 3561, 1730, 5889
