%Discharge
%t(seconds), mVcell
0, 3559
1, 3271
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3067
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3031
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3189, 20, 64
2, 3208, 40, 127
3, 3221, 59, 189
4, 3231, 79, 252
5, 3239, 98, 315
6, 3250, 117, 378
7, 3256, 137, 442
8, 3263, 156, 505
9, 3269, 176, 569
10, 3274, 195, 633
11, 3280, 215, 696
12, 3285, 234, 760
13, 3290, 254, 824
14, 3294, 273, 888
15, 3299, 293, 953
16, 3303, 312, 1017
17, 3308, 331, 1081
18, 3312, 351, 1146
19, 3316, 370, 1210
20, 3320, 390, 1275
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3338, 468, 1534
25, 3342, 487, 1599
26, 3346, 507, 1664
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1860
30, 3361, 584, 1925
31, 3364, 604, 1990
32, 3368, 623, 2056
33, 3372, 643, 2122
34, 3376, 662, 2187
35, 3379, 682, 2253
36, 3383, 701, 2319
37, 3387, 720, 2385
38, 3390, 740, 2451
39, 3394, 759, 2517
40, 3397, 779, 2583
41, 3401, 798, 2649
42, 3406, 818, 2715
43, 3409, 837, 2781
44, 3413, 857, 2848
45, 3417, 876, 2914
46, 3420, 896, 2981
47, 3424, 915, 3047
48, 3427, 934, 3114
49, 3430, 954, 3181
50, 3434, 973, 3248
51, 3438, 993, 3315
52, 3441, 1012, 3381
53, 3444, 1032, 3448
54, 3448, 1051, 3516
55, 3451, 1071, 3583
56, 3455, 1090, 3650
57, 3458, 1110, 3717
58, 3462, 1129, 3784
59, 3465, 1148, 3852
60, 3470, 1168, 3919
61, 3472, 1187, 3987
62, 3476, 1207, 4055
63, 3480, 1226, 4122
64, 3483, 1246, 4190
65, 3487, 1265, 4258
66, 3490, 1285, 4326
67, 3493, 1304, 4394
68, 3496, 1324, 4462
69, 3500, 1343, 4530
70, 3503, 1362, 4598
71, 3507, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4803
74, 3516, 1440, 4871
75, 3519, 1460, 4940
76, 3523, 1479, 5008
77, 3526, 1499, 5077
78, 3529, 1518, 5145
79, 3533, 1537, 5214
80, 3537, 1557, 5283
81, 3540, 1576, 5352
82, 3543, 1596, 5421
83, 3547, 1615, 5490
84, 3550, 1635, 5559
85, 3553, 1654, 5628
86, 3556, 1674, 5697
87, 3559, 1693, 5766
88, 3561, 1712, 5834
