%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3054
33, 3049
34, 3044
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3196, 39, 122
2, 3213, 58, 184
3, 3226, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1204
19, 3321, 389, 1268
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3391, 739, 2444
38, 3395, 759, 2510
39, 3398, 778, 2576
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2842
44, 3416, 875, 2908
45, 3420, 895, 2974
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3430, 953, 3174
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3454, 1089, 3643
56, 3459, 1109, 3711
57, 3463, 1128, 3778
58, 3466, 1148, 3846
59, 3469, 1167, 3913
60, 3473, 1187, 3981
61, 3476, 1206, 4048
62, 3479, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4251
65, 3489, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4660
71, 3509, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3527, 1498, 5070
77, 3530, 1517, 5139
78, 3533, 1537, 5208
79, 3537, 1556, 5276
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3553, 1653, 5621
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5828
