%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2987
47, 2983
48, 2978
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3200, 38, 119
2, 3218, 57, 182
3, 3231, 77, 244
4, 3241, 96, 307
5, 3250, 116, 371
6, 3257, 135, 434
7, 3264, 155, 498
8, 3271, 174, 561
9, 3277, 194, 625
10, 3283, 213, 689
11, 3288, 233, 753
12, 3293, 252, 817
13, 3298, 271, 881
14, 3303, 291, 945
15, 3308, 310, 1010
16, 3312, 330, 1074
17, 3317, 349, 1138
18, 3321, 369, 1203
19, 3327, 388, 1268
20, 3331, 408, 1333
21, 3335, 427, 1397
22, 3339, 447, 1462
23, 3343, 466, 1527
24, 3347, 485, 1593
25, 3351, 505, 1658
26, 3355, 524, 1723
27, 3359, 544, 1788
28, 3362, 563, 1854
29, 3366, 583, 1919
30, 3370, 602, 1985
31, 3374, 622, 2050
32, 3378, 641, 2116
33, 3381, 660, 2182
34, 3385, 680, 2248
35, 3389, 699, 2314
36, 3392, 719, 2380
37, 3396, 738, 2446
38, 3400, 758, 2512
39, 3403, 777, 2578
40, 3407, 797, 2644
41, 3412, 816, 2711
42, 3415, 836, 2777
43, 3419, 855, 2844
44, 3423, 874, 2910
45, 3426, 894, 2977
46, 3430, 913, 3044
47, 3433, 933, 3110
48, 3437, 952, 3177
49, 3440, 972, 3244
50, 3444, 991, 3311
51, 3447, 1011, 3378
52, 3450, 1030, 3445
53, 3454, 1050, 3513
54, 3457, 1069, 3580
55, 3461, 1088, 3647
56, 3464, 1108, 3714
57, 3468, 1127, 3782
58, 3471, 1147, 3849
59, 3476, 1166, 3917
60, 3479, 1186, 3985
61, 3483, 1205, 4053
62, 3486, 1225, 4120
63, 3489, 1244, 4188
64, 3493, 1264, 4256
65, 3496, 1283, 4324
66, 3499, 1302, 4392
67, 3503, 1322, 4460
68, 3506, 1341, 4529
69, 3510, 1361, 4597
70, 3513, 1380, 4665
71, 3516, 1400, 4734
72, 3519, 1419, 4802
73, 3523, 1439, 4871
74, 3526, 1458, 4939
75, 3529, 1478, 5008
76, 3533, 1497, 5077
77, 3536, 1516, 5145
78, 3539, 1536, 5214
79, 3542, 1555, 5283
80, 3546, 1575, 5352
81, 3550, 1594, 5421
82, 3553, 1614, 5490
83, 3556, 1633, 5559
84, 3560, 1653, 5629
85, 3561, 1672, 5697
