%Discharge
%t(seconds), mVcell
0, 3446
1, 3269
2, 3251
3, 3237
4, 3226
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2913
66, 2909
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 15, 47
1, 3196, 35, 109
2, 3213, 54, 172
3, 3225, 74, 234
4, 3235, 93, 297
5, 3243, 113, 360
6, 3251, 132, 424
7, 3258, 152, 487
8, 3264, 171, 551
9, 3270, 190, 614
10, 3276, 210, 678
11, 3281, 229, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3296, 288, 934
15, 3301, 307, 998
16, 3305, 327, 1062
17, 3310, 346, 1127
18, 3314, 366, 1191
19, 3319, 385, 1256
20, 3324, 404, 1320
21, 3328, 424, 1385
22, 3332, 443, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1710
27, 3352, 541, 1775
28, 3355, 560, 1840
29, 3359, 580, 1906
30, 3363, 599, 1971
31, 3367, 618, 2037
32, 3370, 638, 2102
33, 3374, 657, 2168
34, 3378, 677, 2234
35, 3381, 696, 2299
36, 3385, 716, 2365
37, 3389, 735, 2431
38, 3394, 755, 2497
39, 3397, 774, 2563
40, 3401, 794, 2629
41, 3404, 813, 2696
42, 3408, 832, 2762
43, 3412, 852, 2828
44, 3415, 871, 2895
45, 3419, 891, 2961
46, 3422, 910, 3028
47, 3426, 930, 3094
48, 3429, 949, 3161
49, 3433, 969, 3228
50, 3436, 988, 3295
51, 3440, 1007, 3362
52, 3443, 1027, 3429
53, 3447, 1046, 3496
54, 3450, 1066, 3563
55, 3453, 1085, 3630
56, 3458, 1105, 3697
57, 3461, 1124, 3765
58, 3465, 1144, 3832
59, 3468, 1163, 3900
60, 3472, 1183, 3967
61, 3475, 1202, 4035
62, 3479, 1221, 4102
63, 3482, 1241, 4170
64, 3485, 1260, 4238
65, 3489, 1280, 4306
66, 3492, 1299, 4374
67, 3495, 1319, 4442
68, 3499, 1338, 4510
69, 3502, 1358, 4578
70, 3505, 1377, 4646
71, 3509, 1397, 4714
72, 3512, 1416, 4783
73, 3515, 1435, 4851
74, 3519, 1455, 4919
75, 3522, 1474, 4988
76, 3526, 1494, 5057
77, 3529, 1513, 5125
78, 3532, 1533, 5194
79, 3536, 1552, 5263
80, 3539, 1572, 5332
81, 3542, 1591, 5400
82, 3545, 1611, 5469
83, 3548, 1630, 5538
84, 3552, 1649, 5607
85, 3555, 1669, 5677
86, 3558, 1688, 5746
87, 3561, 1708, 5815
