%Discharge
%t(seconds), mVcell
0, 3515
1, 3268
2, 3249
3, 3235
4, 3223
5, 3213
6, 3204
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3091
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 3
1, 3193, 20, 65
2, 3211, 40, 127
3, 3223, 59, 190
4, 3234, 79, 253
5, 3242, 98, 316
6, 3250, 118, 379
7, 3257, 137, 443
8, 3263, 156, 506
9, 3269, 176, 570
10, 3275, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3301, 293, 953
16, 3306, 312, 1018
17, 3310, 332, 1082
18, 3315, 351, 1147
19, 3319, 370, 1211
20, 3323, 390, 1276
21, 3327, 409, 1341
22, 3331, 429, 1405
23, 3335, 448, 1470
24, 3339, 468, 1535
25, 3343, 487, 1600
26, 3347, 507, 1665
27, 3351, 526, 1731
28, 3354, 546, 1796
29, 3358, 565, 1861
30, 3363, 584, 1927
31, 3367, 604, 1992
32, 3371, 623, 2058
33, 3374, 643, 2123
34, 3378, 662, 2189
35, 3382, 682, 2255
36, 3385, 701, 2321
37, 3389, 721, 2386
38, 3393, 740, 2452
39, 3396, 760, 2519
40, 3400, 779, 2585
41, 3404, 798, 2651
42, 3407, 818, 2717
43, 3411, 837, 2784
44, 3414, 857, 2850
45, 3418, 876, 2916
46, 3421, 896, 2983
47, 3425, 915, 3050
48, 3430, 935, 3116
49, 3433, 954, 3183
50, 3437, 973, 3250
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3447, 1032, 3451
54, 3450, 1051, 3518
55, 3454, 1071, 3585
56, 3457, 1090, 3652
57, 3461, 1110, 3720
58, 3464, 1129, 3787
59, 3468, 1149, 3855
60, 3471, 1168, 3922
61, 3474, 1187, 3990
62, 3478, 1207, 4057
63, 3481, 1226, 4125
64, 3484, 1246, 4193
65, 3488, 1265, 4261
66, 3491, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1324, 4465
69, 3502, 1343, 4533
70, 3506, 1363, 4601
71, 3509, 1382, 4669
72, 3512, 1401, 4738
73, 3515, 1421, 4806
74, 3519, 1440, 4874
75, 3522, 1460, 4943
76, 3525, 1479, 5012
77, 3529, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1538, 5218
80, 3538, 1557, 5287
81, 3542, 1577, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3551, 1635, 5562
85, 3556, 1654, 5632
86, 3559, 1674, 5701
87, 3561, 1693, 5770
