%Discharge
%t(seconds), mVcell
0, 3450
1, 3271
2, 3253
3, 3240
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3176
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 2998
47, 2994
48, 2990
49, 2986
50, 2981
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2951
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2926
64, 2922
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 1, 2
1, 3187, 20, 64
2, 3204, 39, 126
3, 3216, 59, 189
4, 3226, 78, 251
5, 3234, 98, 314
6, 3242, 117, 377
7, 3249, 137, 441
8, 3255, 156, 504
9, 3261, 176, 567
10, 3267, 195, 631
11, 3272, 215, 694
12, 3277, 234, 758
13, 3282, 253, 822
14, 3287, 273, 886
15, 3293, 292, 950
16, 3298, 312, 1014
17, 3302, 331, 1078
18, 3306, 351, 1143
19, 3311, 370, 1207
20, 3315, 390, 1272
21, 3319, 409, 1336
22, 3323, 429, 1401
23, 3327, 448, 1466
24, 3331, 467, 1530
25, 3335, 487, 1595
26, 3338, 506, 1660
27, 3342, 526, 1725
28, 3346, 545, 1790
29, 3350, 565, 1855
30, 3354, 584, 1921
31, 3357, 604, 1986
32, 3361, 623, 2051
33, 3365, 642, 2117
34, 3369, 662, 2182
35, 3373, 681, 2248
36, 3377, 701, 2314
37, 3380, 720, 2379
38, 3384, 740, 2445
39, 3388, 759, 2511
40, 3391, 779, 2577
41, 3395, 798, 2643
42, 3398, 818, 2709
43, 3402, 837, 2775
44, 3406, 856, 2842
45, 3409, 876, 2908
46, 3413, 895, 2974
47, 3416, 915, 3041
48, 3420, 934, 3107
49, 3423, 954, 3174
50, 3427, 973, 3241
51, 3430, 993, 3307
52, 3435, 1012, 3374
53, 3438, 1032, 3441
54, 3442, 1051, 3508
55, 3445, 1070, 3575
56, 3448, 1090, 3642
57, 3452, 1109, 3709
58, 3455, 1129, 3776
59, 3459, 1148, 3844
60, 3462, 1168, 3911
61, 3466, 1187, 3979
62, 3469, 1207, 4046
63, 3472, 1226, 4114
64, 3476, 1246, 4181
65, 3479, 1265, 4249
66, 3482, 1284, 4317
67, 3486, 1304, 4384
68, 3489, 1323, 4452
69, 3492, 1343, 4520
70, 3497, 1362, 4588
71, 3500, 1382, 4656
72, 3503, 1401, 4724
73, 3507, 1421, 4793
74, 3510, 1440, 4861
75, 3513, 1460, 4929
76, 3516, 1479, 4998
77, 3520, 1498, 5066
78, 3523, 1518, 5135
79, 3526, 1537, 5203
80, 3529, 1557, 5272
81, 3533, 1576, 5341
82, 3536, 1596, 5409
83, 3539, 1615, 5478
84, 3542, 1635, 5547
85, 3546, 1654, 5616
86, 3549, 1673, 5685
87, 3552, 1693, 5754
88, 3555, 1712, 5823
89, 3558, 1732, 5893
90, 3561, 1751, 5961
