%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3195, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1074
17, 3309, 350, 1139
18, 3315, 370, 1203
19, 3319, 389, 1268
20, 3323, 409, 1332
21, 3328, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3366, 622, 2049
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3393, 759, 2509
39, 3396, 778, 2575
40, 3400, 798, 2641
41, 3404, 817, 2708
42, 3408, 836, 2774
43, 3412, 856, 2840
44, 3415, 875, 2907
45, 3419, 895, 2973
46, 3423, 914, 3040
47, 3426, 934, 3106
48, 3430, 953, 3173
49, 3433, 973, 3240
50, 3436, 992, 3307
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3451, 1070, 3575
55, 3454, 1089, 3642
56, 3458, 1109, 3709
57, 3461, 1128, 3777
58, 3464, 1148, 3844
59, 3468, 1167, 3912
60, 3471, 1187, 3979
61, 3474, 1206, 4047
62, 3478, 1226, 4114
63, 3481, 1245, 4182
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3499, 1342, 4522
69, 3503, 1362, 4590
70, 3506, 1381, 4658
71, 3509, 1401, 4726
72, 3513, 1420, 4795
73, 3516, 1440, 4863
74, 3519, 1459, 4931
75, 3522, 1478, 5000
76, 3526, 1498, 5069
77, 3529, 1517, 5137
78, 3532, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5343
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3552, 1653, 5619
85, 3555, 1673, 5689
86, 3559, 1692, 5758
87, 3561, 1712, 5827
