%Discharge
%t(seconds), mVcell
0, 3436
1, 3270
2, 3246
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3041
36, 3037
37, 3033
38, 3028
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 3
1, 3189, 20, 65
2, 3206, 40, 127
3, 3219, 59, 190
4, 3229, 79, 253
5, 3238, 98, 316
6, 3248, 118, 379
7, 3255, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3274, 195, 633
11, 3279, 215, 697
12, 3285, 234, 760
13, 3290, 254, 824
14, 3295, 273, 889
15, 3299, 293, 953
16, 3304, 312, 1017
17, 3309, 332, 1081
18, 3313, 351, 1146
19, 3317, 370, 1210
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1404
23, 3334, 448, 1469
24, 3338, 468, 1534
25, 3342, 487, 1599
26, 3346, 507, 1664
27, 3350, 526, 1729
28, 3355, 546, 1795
29, 3358, 565, 1860
30, 3362, 584, 1925
31, 3366, 604, 1991
32, 3370, 623, 2056
33, 3373, 643, 2122
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3385, 701, 2319
37, 3388, 721, 2385
38, 3392, 740, 2451
39, 3395, 760, 2517
40, 3399, 779, 2583
41, 3402, 798, 2650
42, 3406, 818, 2716
43, 3410, 837, 2782
44, 3413, 857, 2849
45, 3417, 876, 2915
46, 3420, 896, 2982
47, 3425, 915, 3048
48, 3428, 935, 3115
49, 3432, 954, 3182
50, 3435, 973, 3249
51, 3439, 993, 3315
52, 3442, 1012, 3382
53, 3446, 1032, 3449
54, 3449, 1051, 3516
55, 3453, 1071, 3584
56, 3456, 1090, 3651
57, 3460, 1110, 3718
58, 3463, 1129, 3786
59, 3466, 1149, 3853
60, 3470, 1168, 3920
61, 3473, 1187, 3988
62, 3476, 1207, 4056
63, 3480, 1226, 4123
64, 3483, 1246, 4191
65, 3486, 1265, 4259
66, 3491, 1285, 4327
67, 3494, 1304, 4395
68, 3497, 1324, 4463
69, 3501, 1343, 4531
70, 3504, 1363, 4599
71, 3507, 1382, 4667
72, 3511, 1401, 4736
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3520, 1460, 4941
76, 3524, 1479, 5009
77, 3527, 1499, 5078
78, 3530, 1518, 5147
79, 3533, 1538, 5215
80, 3536, 1557, 5284
81, 3540, 1577, 5353
82, 3543, 1596, 5422
83, 3546, 1615, 5491
84, 3550, 1635, 5560
85, 3554, 1654, 5629
86, 3557, 1674, 5698
87, 3560, 1693, 5768
88, 3561, 1712, 5836
