%Discharge
%t(seconds), mVcell
0, 3464
1, 3259
2, 3240
3, 3226
4, 3214
5, 3203
6, 3193
7, 3182
8, 3173
9, 3166
10, 3158
11, 3151
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3067
27, 3062
28, 3057
29, 3053
30, 3048
31, 3043
32, 3039
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3003
41, 2998
42, 2994
43, 2989
44, 2983
45, 2979
46, 2975
47, 2970
48, 2966
49, 2962
50, 2957
51, 2953
52, 2949
53, 2944
54, 2940
55, 2936
56, 2932
57, 2927
58, 2923
59, 2919
60, 2915
61, 2910
62, 2906
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 16, 48
1, 3206, 35, 110
2, 3225, 55, 173
3, 3237, 74, 236
4, 3248, 93, 299
5, 3257, 113, 362
6, 3265, 132, 426
7, 3272, 152, 490
8, 3279, 171, 553
9, 3285, 191, 617
10, 3291, 210, 681
11, 3297, 230, 745
12, 3302, 249, 810
13, 3307, 268, 874
14, 3312, 288, 938
15, 3316, 307, 1003
16, 3321, 327, 1067
17, 3325, 346, 1132
18, 3330, 366, 1197
19, 3334, 385, 1262
20, 3340, 405, 1327
21, 3344, 424, 1392
22, 3348, 444, 1457
23, 3352, 463, 1522
24, 3356, 482, 1587
25, 3360, 502, 1653
26, 3364, 521, 1718
27, 3368, 541, 1784
28, 3371, 560, 1849
29, 3375, 580, 1915
30, 3379, 599, 1981
31, 3383, 619, 2046
32, 3387, 638, 2112
33, 3390, 658, 2178
34, 3394, 677, 2244
35, 3398, 696, 2310
36, 3401, 716, 2377
37, 3405, 735, 2443
38, 3409, 755, 2509
39, 3412, 774, 2576
40, 3416, 794, 2642
41, 3421, 813, 2709
42, 3424, 833, 2775
43, 3428, 852, 2842
44, 3432, 872, 2909
45, 3435, 891, 2975
46, 3439, 910, 3042
47, 3442, 930, 3109
48, 3446, 949, 3176
49, 3449, 969, 3243
50, 3453, 988, 3311
51, 3456, 1008, 3378
52, 3460, 1027, 3445
53, 3463, 1047, 3512
54, 3467, 1066, 3580
55, 3470, 1086, 3647
56, 3474, 1105, 3715
57, 3477, 1124, 3783
58, 3481, 1144, 3850
59, 3484, 1163, 3918
60, 3487, 1183, 3986
61, 3491, 1202, 4054
62, 3494, 1222, 4122
63, 3499, 1241, 4190
64, 3502, 1261, 4258
65, 3505, 1280, 4326
66, 3509, 1299, 4394
67, 3512, 1319, 4463
68, 3515, 1338, 4531
69, 3518, 1358, 4600
70, 3522, 1377, 4668
71, 3525, 1397, 4737
72, 3528, 1416, 4805
73, 3532, 1436, 4874
74, 3535, 1455, 4943
75, 3538, 1475, 5012
76, 3542, 1494, 5080
77, 3545, 1513, 5149
78, 3548, 1533, 5218
79, 3551, 1552, 5288
80, 3555, 1572, 5357
81, 3559, 1591, 5426
82, 3561, 1611, 5495
