%Discharge
%t(seconds), mVcell
0, 3382
1, 3268
2, 3249
3, 3235
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3101
23, 3097
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2935
60, 2931
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 3
1, 3191, 20, 65
2, 3208, 40, 127
3, 3221, 59, 190
4, 3231, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3255, 137, 442
8, 3262, 156, 506
9, 3268, 176, 569
10, 3274, 195, 633
11, 3279, 215, 697
12, 3286, 234, 761
13, 3291, 254, 825
14, 3296, 273, 889
15, 3301, 293, 953
16, 3305, 312, 1017
17, 3310, 332, 1082
18, 3314, 351, 1146
19, 3318, 370, 1211
20, 3323, 390, 1275
21, 3327, 409, 1340
22, 3331, 429, 1405
23, 3335, 448, 1470
24, 3339, 468, 1535
25, 3343, 487, 1600
26, 3347, 507, 1665
27, 3350, 526, 1730
28, 3354, 546, 1795
29, 3358, 565, 1861
30, 3362, 584, 1926
31, 3367, 604, 1991
32, 3371, 623, 2057
33, 3374, 643, 2123
34, 3378, 662, 2188
35, 3382, 682, 2254
36, 3385, 701, 2320
37, 3389, 721, 2386
38, 3393, 740, 2452
39, 3396, 760, 2518
40, 3400, 779, 2584
41, 3404, 798, 2650
42, 3407, 818, 2717
43, 3411, 837, 2783
44, 3414, 857, 2849
45, 3418, 876, 2916
46, 3421, 896, 2982
47, 3425, 915, 3049
48, 3428, 935, 3116
49, 3432, 954, 3182
50, 3437, 973, 3249
51, 3440, 993, 3316
52, 3444, 1012, 3383
53, 3447, 1032, 3450
54, 3451, 1051, 3517
55, 3454, 1071, 3585
56, 3457, 1090, 3652
57, 3461, 1110, 3719
58, 3464, 1129, 3787
59, 3468, 1149, 3854
60, 3471, 1168, 3922
61, 3475, 1187, 3989
62, 3478, 1207, 4057
63, 3481, 1226, 4125
64, 3485, 1246, 4192
65, 3488, 1265, 4260
66, 3491, 1285, 4328
67, 3495, 1304, 4396
68, 3499, 1324, 4464
69, 3502, 1343, 4532
70, 3506, 1363, 4600
71, 3509, 1382, 4669
72, 3512, 1401, 4737
73, 3515, 1421, 4805
74, 3519, 1440, 4874
75, 3522, 1460, 4942
76, 3525, 1479, 5011
77, 3529, 1499, 5080
78, 3532, 1518, 5148
79, 3535, 1538, 5217
80, 3538, 1557, 5286
81, 3542, 1577, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3551, 1635, 5562
85, 3554, 1654, 5631
86, 3558, 1674, 5700
87, 3561, 1693, 5769
