%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3181
9, 3173
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3073
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 12, 36
1, 3200, 31, 98
2, 3217, 51, 160
3, 3230, 70, 223
4, 3240, 89, 286
5, 3249, 109, 349
6, 3256, 128, 413
7, 3263, 148, 476
8, 3270, 167, 540
9, 3276, 187, 604
10, 3282, 206, 667
11, 3287, 226, 731
12, 3292, 245, 795
13, 3297, 265, 860
14, 3302, 284, 924
15, 3307, 303, 988
16, 3313, 323, 1053
17, 3317, 342, 1117
18, 3321, 362, 1182
19, 3325, 381, 1246
20, 3330, 401, 1311
21, 3334, 420, 1376
22, 3338, 440, 1441
23, 3342, 459, 1506
24, 3346, 478, 1571
25, 3350, 498, 1636
26, 3354, 517, 1701
27, 3357, 537, 1767
28, 3361, 556, 1832
29, 3365, 576, 1898
30, 3369, 595, 1963
31, 3372, 615, 2029
32, 3376, 634, 2094
33, 3380, 654, 2160
34, 3384, 673, 2226
35, 3389, 692, 2292
36, 3392, 712, 2358
37, 3396, 731, 2424
38, 3399, 751, 2490
39, 3403, 770, 2556
40, 3407, 790, 2623
41, 3410, 809, 2689
42, 3414, 829, 2755
43, 3417, 848, 2822
44, 3421, 868, 2888
45, 3424, 887, 2955
46, 3428, 906, 3022
47, 3432, 926, 3088
48, 3435, 945, 3155
49, 3439, 965, 3222
50, 3442, 984, 3289
51, 3446, 1004, 3356
52, 3449, 1023, 3423
53, 3454, 1043, 3490
54, 3457, 1062, 3558
55, 3461, 1082, 3625
56, 3464, 1101, 3692
57, 3467, 1120, 3760
58, 3471, 1140, 3827
59, 3474, 1159, 3895
60, 3478, 1179, 3962
61, 3481, 1198, 4030
62, 3485, 1218, 4098
63, 3488, 1237, 4166
64, 3491, 1257, 4234
65, 3495, 1276, 4302
66, 3498, 1296, 4370
67, 3501, 1315, 4438
68, 3505, 1334, 4506
69, 3508, 1354, 4574
70, 3511, 1373, 4643
71, 3515, 1393, 4711
72, 3518, 1412, 4779
73, 3521, 1432, 4848
74, 3524, 1451, 4916
75, 3529, 1471, 4985
76, 3532, 1490, 5054
77, 3535, 1509, 5123
78, 3539, 1529, 5191
79, 3542, 1548, 5260
80, 3545, 1568, 5329
81, 3548, 1587, 5398
82, 3552, 1607, 5467
83, 3555, 1626, 5537
84, 3558, 1646, 5606
85, 3561, 1665, 5675
