%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3240
3, 3226
4, 3214
5, 3204
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3117
18, 3111
19, 3106
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3071
27, 3066
28, 3061
29, 3056
30, 3050
31, 3046
32, 3041
33, 3036
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2992
44, 2987
45, 2983
46, 2978
47, 2974
48, 2970
49, 2964
50, 2960
51, 2955
52, 2951
53, 2947
54, 2942
55, 2938
56, 2934
57, 2929
58, 2925
59, 2921
60, 2917
61, 2912
62, 2908
63, 2904
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3204, 39, 122
2, 3222, 58, 185
3, 3234, 78, 248
4, 3244, 97, 311
5, 3253, 117, 374
6, 3261, 136, 437
7, 3268, 156, 501
8, 3275, 175, 565
9, 3281, 195, 628
10, 3287, 214, 692
11, 3292, 233, 756
12, 3297, 253, 821
13, 3302, 272, 885
14, 3307, 292, 949
15, 3312, 311, 1014
16, 3316, 331, 1078
17, 3321, 350, 1143
18, 3325, 370, 1207
19, 3331, 389, 1272
20, 3335, 409, 1337
21, 3339, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3355, 506, 1663
26, 3359, 525, 1728
27, 3363, 545, 1793
28, 3367, 564, 1859
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3382, 642, 2121
33, 3385, 661, 2187
34, 3389, 681, 2253
35, 3393, 700, 2319
36, 3397, 720, 2385
37, 3400, 739, 2451
38, 3405, 759, 2518
39, 3409, 778, 2584
40, 3412, 798, 2650
41, 3416, 817, 2717
42, 3420, 836, 2783
43, 3423, 856, 2850
44, 3427, 875, 2917
45, 3430, 895, 2983
46, 3434, 914, 3050
47, 3437, 934, 3117
48, 3441, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3385
52, 3455, 1031, 3452
53, 3458, 1050, 3520
54, 3462, 1070, 3587
55, 3465, 1089, 3654
56, 3469, 1109, 3722
57, 3472, 1128, 3789
58, 3475, 1148, 3857
59, 3479, 1167, 3925
60, 3484, 1187, 3992
61, 3487, 1206, 4060
62, 3490, 1226, 4128
63, 3494, 1245, 4196
64, 3497, 1264, 4264
65, 3500, 1284, 4332
66, 3504, 1303, 4400
67, 3507, 1323, 4469
68, 3510, 1342, 4537
69, 3514, 1362, 4605
70, 3517, 1381, 4674
71, 3520, 1401, 4742
72, 3523, 1420, 4811
73, 3527, 1440, 4879
74, 3530, 1459, 4948
75, 3533, 1478, 5017
76, 3537, 1498, 5086
77, 3540, 1517, 5154
78, 3544, 1537, 5223
79, 3547, 1556, 5292
80, 3551, 1576, 5361
81, 3554, 1595, 5431
82, 3557, 1615, 5500
83, 3560, 1634, 5569
