%Discharge
%t(seconds), mVcell
0, 3425
1, 3267
2, 3247
3, 3233
4, 3222
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3020
40, 3015
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 3
1, 3192, 20, 65
2, 3209, 40, 127
3, 3221, 59, 190
4, 3232, 79, 253
5, 3241, 98, 316
6, 3249, 118, 379
7, 3256, 137, 442
8, 3263, 156, 506
9, 3269, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3288, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3307, 312, 1018
17, 3311, 331, 1082
18, 3316, 351, 1146
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3337, 448, 1470
24, 3341, 468, 1535
25, 3344, 487, 1600
26, 3348, 507, 1665
27, 3352, 526, 1731
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3364, 584, 1927
31, 3368, 604, 1992
32, 3373, 623, 2058
33, 3376, 643, 2123
34, 3380, 662, 2189
35, 3384, 682, 2255
36, 3387, 701, 2321
37, 3391, 721, 2387
38, 3395, 740, 2453
39, 3398, 759, 2519
40, 3402, 779, 2585
41, 3406, 798, 2651
42, 3409, 818, 2718
43, 3413, 837, 2784
44, 3416, 857, 2851
45, 3420, 876, 2917
46, 3423, 896, 2984
47, 3427, 915, 3050
48, 3430, 935, 3117
49, 3434, 954, 3184
50, 3438, 973, 3251
51, 3442, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3452
54, 3452, 1051, 3519
55, 3456, 1071, 3586
56, 3459, 1090, 3654
57, 3462, 1110, 3721
58, 3466, 1129, 3788
59, 3469, 1149, 3856
60, 3473, 1168, 3923
61, 3476, 1187, 3991
62, 3479, 1207, 4059
63, 3483, 1226, 4126
64, 3486, 1246, 4194
65, 3489, 1265, 4262
66, 3493, 1285, 4330
67, 3496, 1304, 4398
68, 3499, 1324, 4466
69, 3504, 1343, 4534
70, 3507, 1362, 4602
71, 3510, 1382, 4671
72, 3514, 1401, 4739
73, 3517, 1421, 4808
74, 3520, 1440, 4876
75, 3523, 1460, 4945
76, 3526, 1479, 5013
77, 3530, 1499, 5082
78, 3533, 1518, 5150
79, 3536, 1538, 5219
80, 3539, 1557, 5288
81, 3543, 1576, 5357
82, 3546, 1596, 5426
83, 3549, 1615, 5495
84, 3552, 1635, 5564
85, 3555, 1654, 5633
86, 3559, 1674, 5703
87, 3561, 1693, 5771
