%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3106
21, 3100
22, 3095
23, 3090
24, 3086
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2940
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3197, 20, 65
2, 3216, 40, 127
3, 3230, 59, 190
4, 3240, 79, 253
5, 3249, 98, 316
6, 3257, 117, 379
7, 3266, 137, 443
8, 3273, 156, 507
9, 3279, 176, 570
10, 3284, 195, 634
11, 3290, 215, 698
12, 3295, 234, 762
13, 3300, 254, 827
14, 3305, 273, 891
15, 3309, 293, 955
16, 3314, 312, 1020
17, 3318, 331, 1084
18, 3323, 351, 1149
19, 3327, 370, 1214
20, 3331, 390, 1278
21, 3335, 409, 1343
22, 3339, 429, 1408
23, 3343, 448, 1473
24, 3347, 468, 1538
25, 3351, 487, 1604
26, 3355, 507, 1669
27, 3360, 526, 1734
28, 3364, 545, 1800
29, 3367, 565, 1865
30, 3372, 584, 1931
31, 3375, 604, 1996
32, 3379, 623, 2062
33, 3383, 643, 2128
34, 3387, 662, 2194
35, 3390, 682, 2260
36, 3394, 701, 2326
37, 3397, 720, 2392
38, 3401, 740, 2458
39, 3405, 759, 2524
40, 3408, 779, 2591
41, 3412, 798, 2657
42, 3416, 818, 2723
43, 3419, 837, 2790
44, 3423, 857, 2857
45, 3427, 876, 2923
46, 3430, 896, 2990
47, 3434, 915, 3057
48, 3437, 934, 3124
49, 3441, 954, 3191
50, 3444, 973, 3258
51, 3449, 993, 3325
52, 3452, 1012, 3392
53, 3456, 1032, 3459
54, 3459, 1051, 3526
55, 3462, 1071, 3594
56, 3466, 1090, 3661
57, 3469, 1110, 3729
58, 3473, 1129, 3796
59, 3476, 1148, 3864
60, 3480, 1168, 3931
61, 3483, 1187, 3999
62, 3486, 1207, 4067
63, 3490, 1226, 4135
64, 3493, 1246, 4203
65, 3497, 1265, 4271
66, 3500, 1285, 4339
67, 3503, 1304, 4407
68, 3507, 1324, 4475
69, 3510, 1343, 4544
70, 3513, 1362, 4612
71, 3516, 1382, 4680
72, 3520, 1401, 4749
73, 3524, 1421, 4817
74, 3527, 1440, 4886
75, 3531, 1460, 4955
76, 3534, 1479, 5023
77, 3537, 1499, 5092
78, 3541, 1518, 5161
79, 3544, 1537, 5230
80, 3547, 1557, 5299
81, 3550, 1576, 5368
82, 3553, 1596, 5437
83, 3557, 1615, 5506
84, 3560, 1635, 5576
