%Discharge
%t(seconds), mVcell
0, 3441
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3030
36, 3026
37, 3021
38, 3017
39, 3013
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2946
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 19, 61
1, 3195, 39, 123
2, 3214, 58, 186
3, 3227, 78, 248
4, 3241, 97, 311
5, 3247, 117, 375
6, 3256, 136, 438
7, 3263, 156, 501
8, 3272, 175, 565
9, 3277, 195, 629
10, 3283, 214, 693
11, 3289, 233, 757
12, 3294, 253, 821
13, 3299, 272, 885
14, 3304, 292, 949
15, 3308, 311, 1014
16, 3313, 331, 1078
17, 3317, 350, 1142
18, 3322, 370, 1207
19, 3326, 389, 1272
20, 3331, 409, 1337
21, 3335, 428, 1401
22, 3339, 447, 1466
23, 3343, 467, 1531
24, 3347, 486, 1597
25, 3351, 506, 1662
26, 3354, 525, 1727
27, 3358, 545, 1792
28, 3362, 564, 1858
29, 3366, 584, 1923
30, 3371, 603, 1989
31, 3375, 622, 2054
32, 3378, 642, 2120
33, 3382, 661, 2186
34, 3386, 681, 2252
35, 3389, 700, 2318
36, 3393, 720, 2384
37, 3397, 739, 2450
38, 3400, 759, 2516
39, 3404, 778, 2582
40, 3408, 798, 2648
41, 3411, 817, 2715
42, 3415, 836, 2781
43, 3418, 856, 2848
44, 3422, 875, 2914
45, 3425, 895, 2981
46, 3429, 914, 3048
47, 3432, 934, 3114
48, 3436, 953, 3181
49, 3440, 973, 3248
50, 3443, 992, 3315
51, 3447, 1012, 3382
52, 3450, 1031, 3449
53, 3454, 1050, 3516
54, 3458, 1070, 3584
55, 3462, 1089, 3651
56, 3465, 1109, 3718
57, 3469, 1128, 3786
58, 3472, 1148, 3854
59, 3475, 1167, 3921
60, 3479, 1187, 3989
61, 3482, 1206, 4057
62, 3486, 1226, 4124
63, 3489, 1245, 4192
64, 3492, 1264, 4260
65, 3496, 1284, 4328
66, 3499, 1303, 4396
67, 3503, 1323, 4464
68, 3506, 1342, 4533
69, 3509, 1362, 4601
70, 3513, 1381, 4669
71, 3516, 1401, 4738
72, 3519, 1420, 4806
73, 3522, 1440, 4875
74, 3525, 1459, 4943
75, 3529, 1478, 5012
76, 3533, 1498, 5080
77, 3536, 1517, 5149
78, 3540, 1537, 5218
79, 3543, 1556, 5287
80, 3546, 1576, 5356
81, 3549, 1595, 5425
82, 3553, 1615, 5494
83, 3556, 1634, 5563
84, 3559, 1653, 5633
85, 3561, 1673, 5701
