%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3253
3, 3240
4, 3228
5, 3219
6, 3210
7, 3201
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3037
39, 3033
40, 3028
41, 3024
42, 3019
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2958
57, 2954
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 19, 60
1, 3184, 39, 122
2, 3203, 58, 184
3, 3219, 78, 247
4, 3229, 97, 309
5, 3237, 117, 372
6, 3244, 136, 436
7, 3251, 156, 499
8, 3257, 175, 562
9, 3263, 195, 626
10, 3269, 214, 689
11, 3274, 233, 753
12, 3279, 253, 817
13, 3284, 272, 881
14, 3289, 292, 945
15, 3293, 311, 1009
16, 3298, 331, 1073
17, 3302, 350, 1137
18, 3307, 370, 1201
19, 3311, 389, 1266
20, 3315, 409, 1330
21, 3319, 428, 1395
22, 3323, 447, 1459
23, 3327, 467, 1524
24, 3331, 486, 1589
25, 3336, 506, 1654
26, 3340, 525, 1719
27, 3344, 545, 1784
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2045
32, 3363, 642, 2110
33, 3366, 661, 2176
34, 3370, 681, 2241
35, 3374, 700, 2307
36, 3378, 720, 2373
37, 3381, 739, 2438
38, 3385, 759, 2504
39, 3388, 778, 2570
40, 3392, 798, 2636
41, 3396, 817, 2702
42, 3399, 836, 2768
43, 3404, 856, 2834
44, 3407, 875, 2901
45, 3411, 895, 2967
46, 3414, 914, 3034
47, 3418, 934, 3100
48, 3422, 953, 3167
49, 3425, 973, 3233
50, 3428, 992, 3300
51, 3432, 1012, 3367
52, 3435, 1031, 3433
53, 3439, 1050, 3500
54, 3443, 1070, 3567
55, 3446, 1089, 3634
56, 3449, 1109, 3701
57, 3453, 1128, 3769
58, 3456, 1148, 3836
59, 3460, 1167, 3903
60, 3463, 1187, 3971
61, 3466, 1206, 4038
62, 3470, 1226, 4105
63, 3473, 1245, 4173
64, 3477, 1264, 4241
65, 3480, 1284, 4308
66, 3484, 1303, 4376
67, 3488, 1323, 4444
68, 3491, 1342, 4512
69, 3495, 1362, 4580
70, 3498, 1381, 4648
71, 3501, 1401, 4716
72, 3505, 1420, 4784
73, 3508, 1440, 4852
74, 3511, 1459, 4921
75, 3515, 1478, 4989
76, 3517, 1498, 5058
77, 3521, 1517, 5126
78, 3524, 1537, 5195
79, 3527, 1556, 5263
80, 3531, 1576, 5332
81, 3534, 1595, 5401
82, 3537, 1615, 5469
83, 3540, 1634, 5538
84, 3544, 1653, 5607
85, 3547, 1673, 5676
86, 3550, 1692, 5745
87, 3553, 1712, 5814
88, 3557, 1731, 5884
89, 3561, 1751, 5953
