%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3245
3, 3231
4, 3219
5, 3208
6, 3199
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 46
1, 3202, 35, 109
2, 3220, 54, 171
3, 3233, 74, 234
4, 3243, 93, 297
5, 3252, 112, 360
6, 3260, 132, 424
7, 3267, 151, 487
8, 3273, 171, 551
9, 3280, 190, 615
10, 3285, 210, 679
11, 3291, 229, 743
12, 3296, 249, 807
13, 3301, 268, 871
14, 3306, 287, 935
15, 3310, 307, 1000
16, 3316, 326, 1064
17, 3321, 346, 1129
18, 3325, 365, 1194
19, 3330, 385, 1258
20, 3334, 404, 1323
21, 3338, 424, 1388
22, 3342, 443, 1453
23, 3346, 463, 1518
24, 3350, 482, 1583
25, 3354, 501, 1649
26, 3358, 521, 1714
27, 3362, 540, 1779
28, 3366, 560, 1845
29, 3369, 579, 1910
30, 3373, 599, 1976
31, 3377, 618, 2042
32, 3381, 638, 2107
33, 3384, 657, 2173
34, 3388, 677, 2239
35, 3392, 696, 2305
36, 3395, 715, 2371
37, 3400, 735, 2437
38, 3404, 754, 2504
39, 3407, 774, 2570
40, 3411, 793, 2636
41, 3415, 813, 2703
42, 3418, 832, 2769
43, 3422, 852, 2836
44, 3425, 871, 2902
45, 3429, 891, 2969
46, 3432, 910, 3036
47, 3436, 929, 3103
48, 3440, 949, 3170
49, 3443, 968, 3237
50, 3446, 988, 3304
51, 3450, 1007, 3371
52, 3453, 1027, 3438
53, 3457, 1046, 3505
54, 3460, 1066, 3572
55, 3464, 1085, 3640
56, 3468, 1105, 3707
57, 3472, 1124, 3775
58, 3475, 1143, 3842
59, 3479, 1163, 3910
60, 3482, 1182, 3978
61, 3485, 1202, 4046
62, 3489, 1221, 4113
63, 3492, 1241, 4181
64, 3496, 1260, 4249
65, 3499, 1280, 4317
66, 3502, 1299, 4386
67, 3506, 1318, 4454
68, 3509, 1338, 4522
69, 3512, 1357, 4590
70, 3515, 1377, 4659
71, 3519, 1396, 4727
72, 3522, 1416, 4796
73, 3525, 1435, 4864
74, 3530, 1455, 4933
75, 3533, 1474, 5002
76, 3536, 1494, 5070
77, 3540, 1513, 5139
78, 3543, 1532, 5208
79, 3546, 1552, 5277
80, 3549, 1571, 5346
81, 3553, 1591, 5415
82, 3556, 1610, 5485
83, 3559, 1630, 5554
84, 3561, 1649, 5622
