%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3210
7, 3201
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3056
35, 3052
36, 3046
37, 3042
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2972
54, 2968
55, 2964
56, 2958
57, 2954
58, 2950
59, 2946
60, 2941
61, 2937
62, 2933
63, 2929
64, 2925
65, 2921
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 19, 61
1, 3181, 39, 123
2, 3199, 58, 185
3, 3212, 78, 247
4, 3222, 97, 310
5, 3233, 117, 373
6, 3240, 136, 436
7, 3247, 156, 499
8, 3253, 175, 562
9, 3259, 195, 626
10, 3265, 214, 689
11, 3270, 233, 753
12, 3275, 253, 817
13, 3280, 272, 880
14, 3285, 292, 944
15, 3289, 311, 1008
16, 3294, 331, 1072
17, 3298, 350, 1136
18, 3302, 370, 1201
19, 3307, 389, 1265
20, 3311, 409, 1329
21, 3315, 428, 1394
22, 3319, 447, 1458
23, 3323, 467, 1523
24, 3327, 486, 1588
25, 3332, 506, 1653
26, 3336, 525, 1718
27, 3340, 545, 1783
28, 3343, 564, 1848
29, 3347, 584, 1913
30, 3351, 603, 1978
31, 3355, 622, 2043
32, 3358, 642, 2108
33, 3362, 661, 2174
34, 3366, 681, 2239
35, 3369, 700, 2305
36, 3373, 720, 2370
37, 3377, 739, 2436
38, 3380, 759, 2502
39, 3384, 778, 2568
40, 3388, 798, 2634
41, 3391, 817, 2700
42, 3395, 836, 2766
43, 3398, 856, 2832
44, 3402, 875, 2898
45, 3407, 895, 2964
46, 3410, 914, 3031
47, 3414, 934, 3097
48, 3417, 953, 3163
49, 3421, 973, 3230
50, 3424, 992, 3297
51, 3428, 1012, 3363
52, 3431, 1031, 3430
53, 3435, 1050, 3497
54, 3438, 1070, 3564
55, 3441, 1089, 3631
56, 3445, 1109, 3698
57, 3448, 1128, 3765
58, 3452, 1148, 3832
59, 3455, 1167, 3899
60, 3459, 1187, 3966
61, 3462, 1206, 4034
62, 3465, 1226, 4101
63, 3470, 1245, 4169
64, 3473, 1264, 4236
65, 3477, 1284, 4304
66, 3480, 1303, 4372
67, 3483, 1323, 4439
68, 3487, 1342, 4507
69, 3490, 1362, 4575
70, 3493, 1381, 4643
71, 3497, 1401, 4711
72, 3500, 1420, 4779
73, 3503, 1440, 4847
74, 3506, 1459, 4915
75, 3510, 1478, 4984
76, 3513, 1498, 5052
77, 3516, 1517, 5120
78, 3519, 1537, 5189
79, 3523, 1556, 5257
80, 3526, 1576, 5326
81, 3529, 1595, 5395
82, 3533, 1615, 5463
83, 3537, 1634, 5532
84, 3540, 1653, 5601
85, 3543, 1673, 5670
86, 3546, 1692, 5739
87, 3550, 1712, 5808
88, 3553, 1731, 5877
89, 3556, 1751, 5946
90, 3559, 1770, 6016
91, 3561, 1789, 6084
