%Discharge
%t(seconds), mVcell
0, 3449
1, 3269
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3110
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2990
48, 2985
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 4, 11
1, 3192, 23, 73
2, 3209, 43, 136
3, 3222, 62, 198
4, 3232, 82, 261
5, 3241, 101, 324
6, 3248, 120, 388
7, 3255, 140, 451
8, 3262, 159, 514
9, 3267, 179, 578
10, 3273, 198, 642
11, 3278, 218, 705
12, 3285, 237, 769
13, 3290, 257, 833
14, 3295, 276, 897
15, 3299, 296, 962
16, 3304, 315, 1026
17, 3308, 334, 1090
18, 3313, 354, 1155
19, 3317, 373, 1219
20, 3321, 393, 1284
21, 3325, 412, 1348
22, 3329, 432, 1413
23, 3333, 451, 1478
24, 3337, 471, 1543
25, 3341, 490, 1608
26, 3345, 509, 1673
27, 3349, 529, 1738
28, 3352, 548, 1803
29, 3356, 568, 1869
30, 3360, 587, 1934
31, 3364, 607, 1999
32, 3369, 626, 2065
33, 3372, 646, 2131
34, 3376, 665, 2196
35, 3380, 685, 2262
36, 3383, 704, 2328
37, 3387, 723, 2394
38, 3391, 743, 2460
39, 3394, 762, 2526
40, 3398, 782, 2592
41, 3402, 801, 2658
42, 3405, 821, 2724
43, 3409, 840, 2790
44, 3412, 860, 2857
45, 3416, 879, 2923
46, 3419, 899, 2990
47, 3423, 918, 3056
48, 3426, 937, 3123
49, 3430, 957, 3190
50, 3433, 976, 3257
51, 3438, 996, 3323
52, 3441, 1015, 3390
53, 3445, 1035, 3457
54, 3448, 1054, 3524
55, 3452, 1074, 3592
56, 3455, 1093, 3659
57, 3459, 1113, 3726
58, 3462, 1132, 3793
59, 3466, 1151, 3861
60, 3469, 1171, 3928
61, 3472, 1190, 3996
62, 3476, 1210, 4064
63, 3479, 1229, 4131
64, 3482, 1249, 4199
65, 3486, 1268, 4267
66, 3489, 1288, 4335
67, 3493, 1307, 4403
68, 3496, 1327, 4471
69, 3500, 1346, 4539
70, 3504, 1365, 4607
71, 3507, 1385, 4675
72, 3510, 1404, 4743
73, 3514, 1424, 4812
74, 3516, 1443, 4880
75, 3520, 1463, 4949
76, 3523, 1482, 5017
77, 3526, 1502, 5086
78, 3530, 1521, 5154
79, 3533, 1540, 5223
80, 3536, 1560, 5292
81, 3539, 1579, 5361
82, 3543, 1599, 5430
83, 3546, 1618, 5499
84, 3549, 1638, 5568
85, 3552, 1657, 5637
86, 3555, 1677, 5706
87, 3560, 1696, 5775
88, 3561, 1715, 5844
