%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2940
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3192, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3281, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3301, 292, 947
15, 3306, 311, 1012
16, 3310, 331, 1076
17, 3315, 350, 1141
18, 3319, 370, 1205
19, 3323, 389, 1270
20, 3328, 409, 1335
21, 3332, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1659
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1855
29, 3365, 584, 1921
30, 3368, 603, 1986
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2183
34, 3384, 681, 2249
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3394, 739, 2447
38, 3398, 759, 2513
39, 3402, 778, 2579
40, 3405, 798, 2646
41, 3409, 817, 2712
42, 3412, 836, 2778
43, 3416, 856, 2845
44, 3420, 875, 2911
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3431, 934, 3111
48, 3435, 953, 3178
49, 3438, 973, 3245
50, 3442, 992, 3312
51, 3445, 1012, 3379
52, 3449, 1031, 3446
53, 3452, 1050, 3513
54, 3456, 1070, 3580
55, 3459, 1089, 3648
56, 3463, 1109, 3715
57, 3466, 1128, 3783
58, 3469, 1148, 3850
59, 3473, 1167, 3918
60, 3476, 1187, 3985
61, 3480, 1206, 4053
62, 3483, 1226, 4121
63, 3488, 1245, 4188
64, 3491, 1264, 4256
65, 3494, 1284, 4324
66, 3498, 1303, 4392
67, 3501, 1323, 4461
68, 3504, 1342, 4529
69, 3508, 1362, 4597
70, 3511, 1381, 4665
71, 3514, 1401, 4734
72, 3517, 1420, 4802
73, 3520, 1440, 4870
74, 3524, 1459, 4939
75, 3527, 1478, 5008
76, 3530, 1498, 5076
77, 3534, 1517, 5145
78, 3537, 1537, 5214
79, 3540, 1556, 5283
80, 3544, 1576, 5352
81, 3548, 1595, 5421
82, 3551, 1615, 5490
83, 3554, 1634, 5559
84, 3557, 1653, 5628
85, 3561, 1673, 5697
