%Discharge
%t(seconds), mVcell
0, 3406
1, 3268
2, 3249
3, 3235
4, 3223
5, 3209
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3090
25, 3086
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2929
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 2
1, 3194, 20, 64
2, 3212, 40, 127
3, 3224, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3251, 117, 379
7, 3258, 137, 442
8, 3264, 156, 506
9, 3271, 176, 569
10, 3276, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3299, 273, 889
15, 3303, 293, 953
16, 3308, 312, 1018
17, 3312, 331, 1082
18, 3316, 351, 1147
19, 3321, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1405
23, 3337, 448, 1470
24, 3341, 468, 1535
25, 3345, 487, 1600
26, 3349, 506, 1666
27, 3353, 526, 1731
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3364, 584, 1927
31, 3368, 604, 1992
32, 3373, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2189
35, 3384, 682, 2255
36, 3387, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3398, 759, 2519
40, 3402, 779, 2585
41, 3405, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2784
44, 3416, 857, 2851
45, 3420, 876, 2917
46, 3424, 896, 2984
47, 3427, 915, 3051
48, 3430, 934, 3117
49, 3434, 954, 3184
50, 3437, 973, 3251
51, 3441, 993, 3318
52, 3444, 1012, 3385
53, 3448, 1032, 3452
54, 3452, 1051, 3519
55, 3456, 1071, 3586
56, 3459, 1090, 3654
57, 3463, 1110, 3721
58, 3466, 1129, 3789
59, 3470, 1148, 3856
60, 3473, 1168, 3924
61, 3476, 1187, 3991
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4194
65, 3490, 1265, 4262
66, 3493, 1285, 4330
67, 3496, 1304, 4398
68, 3500, 1324, 4466
69, 3503, 1343, 4535
70, 3506, 1362, 4603
71, 3511, 1382, 4671
72, 3514, 1401, 4739
73, 3517, 1421, 4808
74, 3520, 1440, 4876
75, 3524, 1460, 4945
76, 3527, 1479, 5013
77, 3530, 1499, 5082
78, 3534, 1518, 5151
79, 3537, 1537, 5220
80, 3540, 1557, 5289
81, 3543, 1576, 5357
82, 3546, 1596, 5426
83, 3550, 1615, 5495
84, 3553, 1635, 5565
85, 3556, 1654, 5634
86, 3559, 1674, 5703
87, 3561, 1693, 5771
