%Discharge
%t(seconds), mVcell
0, 3448
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3180
10, 3172
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2990
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2914
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 11, 34
1, 3191, 31, 97
2, 3208, 50, 159
3, 3220, 70, 222
4, 3230, 89, 284
5, 3239, 109, 347
6, 3246, 128, 411
7, 3253, 147, 474
8, 3260, 167, 537
9, 3266, 186, 601
10, 3271, 206, 664
11, 3277, 225, 728
12, 3282, 245, 792
13, 3288, 264, 856
14, 3293, 284, 920
15, 3298, 303, 984
16, 3302, 323, 1048
17, 3307, 342, 1113
18, 3311, 361, 1177
19, 3315, 381, 1242
20, 3319, 400, 1306
21, 3323, 420, 1371
22, 3327, 439, 1436
23, 3331, 459, 1500
24, 3336, 478, 1565
25, 3339, 498, 1630
26, 3343, 517, 1695
27, 3347, 537, 1760
28, 3351, 556, 1826
29, 3355, 575, 1891
30, 3358, 595, 1956
31, 3362, 614, 2021
32, 3366, 634, 2087
33, 3370, 653, 2153
34, 3373, 673, 2218
35, 3378, 692, 2284
36, 3382, 712, 2350
37, 3385, 731, 2415
38, 3389, 751, 2481
39, 3393, 770, 2547
40, 3396, 789, 2613
41, 3400, 809, 2680
42, 3403, 828, 2746
43, 3407, 848, 2812
44, 3410, 867, 2878
45, 3414, 887, 2945
46, 3417, 906, 3011
47, 3421, 926, 3078
48, 3424, 945, 3144
49, 3428, 964, 3211
50, 3431, 984, 3278
51, 3435, 1003, 3345
52, 3438, 1023, 3412
53, 3443, 1042, 3479
54, 3445, 1062, 3546
55, 3449, 1081, 3613
56, 3452, 1101, 3680
57, 3457, 1120, 3747
58, 3460, 1140, 3814
59, 3464, 1159, 3882
60, 3467, 1178, 3949
61, 3470, 1198, 4017
62, 3474, 1217, 4084
63, 3477, 1237, 4152
64, 3481, 1256, 4220
65, 3484, 1276, 4287
66, 3487, 1295, 4355
67, 3491, 1315, 4423
68, 3494, 1334, 4491
69, 3497, 1354, 4559
70, 3501, 1373, 4627
71, 3504, 1392, 4695
72, 3507, 1412, 4764
73, 3510, 1431, 4832
74, 3514, 1451, 4900
75, 3518, 1470, 4969
76, 3521, 1490, 5037
77, 3524, 1509, 5106
78, 3527, 1529, 5174
79, 3531, 1548, 5243
80, 3534, 1568, 5312
81, 3537, 1587, 5381
82, 3541, 1606, 5449
83, 3544, 1626, 5518
84, 3547, 1645, 5587
85, 3550, 1665, 5656
86, 3553, 1684, 5726
87, 3556, 1704, 5795
88, 3560, 1723, 5864
89, 3561, 1742, 5932
