%Discharge
%t(seconds), mVcell
0, 3432
1, 3267
2, 3246
3, 3232
4, 3220
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3037
35, 3033
36, 3029
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 2, 5
1, 3200, 21, 67
2, 3219, 41, 130
3, 3232, 60, 193
4, 3242, 79, 256
5, 3251, 99, 319
6, 3259, 118, 382
7, 3266, 138, 446
8, 3273, 157, 510
9, 3279, 177, 573
10, 3285, 196, 637
11, 3292, 216, 701
12, 3297, 235, 765
13, 3302, 255, 830
14, 3307, 274, 894
15, 3312, 293, 958
16, 3316, 313, 1023
17, 3321, 332, 1088
18, 3325, 352, 1152
19, 3329, 371, 1217
20, 3333, 391, 1282
21, 3338, 410, 1347
22, 3342, 430, 1412
23, 3346, 449, 1477
24, 3350, 469, 1542
25, 3354, 488, 1607
26, 3358, 507, 1673
27, 3361, 527, 1738
28, 3365, 546, 1803
29, 3369, 566, 1869
30, 3374, 585, 1935
31, 3378, 605, 2000
32, 3381, 624, 2066
33, 3385, 644, 2132
34, 3389, 663, 2198
35, 3393, 682, 2264
36, 3396, 702, 2330
37, 3400, 721, 2396
38, 3404, 741, 2462
39, 3408, 760, 2529
40, 3411, 780, 2595
41, 3415, 799, 2661
42, 3418, 819, 2728
43, 3422, 838, 2794
44, 3425, 858, 2861
45, 3429, 877, 2928
46, 3433, 896, 2995
47, 3436, 916, 3061
48, 3440, 935, 3128
49, 3443, 955, 3195
50, 3447, 974, 3262
51, 3450, 994, 3329
52, 3455, 1013, 3397
53, 3458, 1033, 3464
54, 3462, 1052, 3531
55, 3465, 1072, 3599
56, 3469, 1091, 3666
57, 3472, 1110, 3734
58, 3475, 1130, 3801
59, 3479, 1149, 3869
60, 3482, 1169, 3937
61, 3486, 1188, 4005
62, 3489, 1208, 4072
63, 3492, 1227, 4140
64, 3496, 1247, 4208
65, 3499, 1266, 4276
66, 3503, 1286, 4345
67, 3506, 1305, 4413
68, 3509, 1324, 4481
69, 3513, 1344, 4549
70, 3517, 1363, 4618
71, 3520, 1383, 4686
72, 3523, 1402, 4755
73, 3527, 1422, 4823
74, 3530, 1441, 4892
75, 3533, 1461, 4961
76, 3536, 1480, 5030
77, 3540, 1500, 5098
78, 3543, 1519, 5167
79, 3546, 1538, 5236
80, 3550, 1558, 5305
81, 3553, 1577, 5374
82, 3556, 1597, 5444
83, 3559, 1616, 5513
84, 3561, 1635, 5581
