%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2987
47, 2983
48, 2977
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3198, 38, 119
2, 3215, 58, 182
3, 3228, 77, 245
4, 3238, 96, 308
5, 3246, 116, 371
6, 3254, 135, 434
7, 3261, 155, 497
8, 3268, 174, 561
9, 3274, 194, 625
10, 3280, 213, 689
11, 3285, 233, 752
12, 3290, 252, 816
13, 3295, 272, 881
14, 3300, 291, 945
15, 3305, 310, 1009
16, 3310, 330, 1073
17, 3315, 349, 1138
18, 3320, 369, 1202
19, 3324, 388, 1267
20, 3328, 408, 1332
21, 3332, 427, 1397
22, 3336, 447, 1462
23, 3341, 466, 1527
24, 3344, 486, 1592
25, 3348, 505, 1657
26, 3352, 524, 1722
27, 3356, 544, 1787
28, 3360, 563, 1853
29, 3364, 583, 1918
30, 3368, 602, 1984
31, 3372, 622, 2049
32, 3375, 641, 2115
33, 3379, 661, 2181
34, 3383, 680, 2246
35, 3387, 700, 2312
36, 3390, 719, 2378
37, 3394, 738, 2444
38, 3398, 758, 2510
39, 3401, 777, 2576
40, 3406, 797, 2643
41, 3410, 816, 2709
42, 3413, 836, 2775
43, 3417, 855, 2842
44, 3420, 875, 2908
45, 3424, 894, 2975
46, 3427, 913, 3042
47, 3431, 933, 3108
48, 3435, 952, 3175
49, 3438, 972, 3242
50, 3442, 991, 3309
51, 3445, 1011, 3376
52, 3448, 1030, 3443
53, 3452, 1050, 3510
54, 3456, 1069, 3578
55, 3459, 1089, 3645
56, 3462, 1108, 3712
57, 3466, 1127, 3780
58, 3469, 1147, 3847
59, 3473, 1166, 3915
60, 3477, 1186, 3982
61, 3481, 1205, 4050
62, 3484, 1225, 4118
63, 3487, 1244, 4186
64, 3491, 1264, 4254
65, 3494, 1283, 4322
66, 3498, 1303, 4390
67, 3501, 1322, 4458
68, 3504, 1341, 4526
69, 3508, 1361, 4594
70, 3511, 1380, 4662
71, 3514, 1400, 4731
72, 3517, 1419, 4799
73, 3521, 1439, 4868
74, 3524, 1458, 4936
75, 3527, 1478, 5005
76, 3531, 1497, 5073
77, 3534, 1517, 5142
78, 3537, 1536, 5211
79, 3540, 1555, 5280
80, 3544, 1575, 5349
81, 3547, 1594, 5418
82, 3551, 1614, 5487
83, 3555, 1633, 5556
84, 3558, 1653, 5625
85, 3561, 1672, 5694
