%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3246
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3199, 38, 119
2, 3217, 58, 182
3, 3229, 77, 245
4, 3239, 96, 308
5, 3248, 116, 371
6, 3256, 135, 434
7, 3263, 155, 498
8, 3269, 174, 561
9, 3275, 194, 625
10, 3281, 213, 689
11, 3286, 233, 753
12, 3291, 252, 817
13, 3296, 272, 881
14, 3301, 291, 945
15, 3306, 310, 1009
16, 3310, 330, 1074
17, 3315, 349, 1138
18, 3319, 369, 1203
19, 3323, 388, 1267
20, 3329, 408, 1332
21, 3333, 427, 1397
22, 3337, 447, 1462
23, 3341, 466, 1527
24, 3345, 486, 1592
25, 3349, 505, 1657
26, 3353, 524, 1722
27, 3356, 544, 1788
28, 3360, 563, 1853
29, 3364, 583, 1919
30, 3368, 602, 1984
31, 3372, 622, 2050
32, 3376, 641, 2115
33, 3379, 661, 2181
34, 3383, 680, 2247
35, 3387, 700, 2313
36, 3390, 719, 2379
37, 3394, 738, 2445
38, 3399, 758, 2511
39, 3402, 777, 2577
40, 3406, 797, 2643
41, 3410, 816, 2710
42, 3413, 836, 2776
43, 3417, 855, 2842
44, 3420, 875, 2909
45, 3424, 894, 2976
46, 3427, 913, 3042
47, 3431, 933, 3109
48, 3434, 952, 3176
49, 3438, 972, 3243
50, 3442, 991, 3310
51, 3445, 1011, 3377
52, 3449, 1030, 3444
53, 3452, 1050, 3511
54, 3456, 1069, 3578
55, 3459, 1089, 3645
56, 3462, 1108, 3713
57, 3466, 1127, 3780
58, 3469, 1147, 3848
59, 3473, 1166, 3915
60, 3477, 1186, 3983
61, 3481, 1205, 4051
62, 3484, 1225, 4118
63, 3487, 1244, 4186
64, 3491, 1264, 4254
65, 3494, 1283, 4322
66, 3497, 1303, 4390
67, 3501, 1322, 4458
68, 3504, 1341, 4526
69, 3508, 1361, 4595
70, 3511, 1380, 4663
71, 3514, 1400, 4731
72, 3517, 1419, 4800
73, 3520, 1439, 4868
74, 3524, 1458, 4937
75, 3527, 1478, 5005
76, 3530, 1497, 5074
77, 3534, 1517, 5143
78, 3538, 1536, 5212
79, 3541, 1555, 5280
80, 3544, 1575, 5349
81, 3548, 1594, 5418
82, 3551, 1614, 5487
83, 3554, 1633, 5557
84, 3557, 1653, 5626
85, 3561, 1672, 5695
