%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3222, 59, 190
4, 3232, 79, 252
5, 3241, 98, 315
6, 3251, 117, 379
7, 3259, 137, 442
8, 3265, 156, 506
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3306, 312, 1017
17, 3311, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3341, 468, 1535
25, 3345, 487, 1600
26, 3349, 507, 1665
27, 3353, 526, 1730
28, 3357, 545, 1796
29, 3361, 565, 1861
30, 3364, 584, 1927
31, 3368, 604, 1992
32, 3372, 623, 2058
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3383, 682, 2255
36, 3386, 701, 2321
37, 3390, 720, 2387
38, 3394, 740, 2453
39, 3397, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2717
43, 3413, 837, 2784
44, 3416, 857, 2850
45, 3420, 876, 2917
46, 3424, 896, 2983
47, 3427, 915, 3050
48, 3431, 934, 3117
49, 3434, 954, 3184
50, 3437, 973, 3251
51, 3441, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3452
54, 3451, 1051, 3519
55, 3455, 1071, 3586
56, 3458, 1090, 3653
57, 3462, 1110, 3720
58, 3465, 1129, 3788
59, 3469, 1148, 3855
60, 3472, 1168, 3923
61, 3475, 1187, 3991
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3485, 1246, 4194
65, 3490, 1265, 4262
66, 3493, 1285, 4330
67, 3497, 1304, 4398
68, 3500, 1324, 4466
69, 3503, 1343, 4534
70, 3507, 1362, 4602
71, 3510, 1382, 4670
72, 3513, 1401, 4739
73, 3516, 1421, 4807
74, 3520, 1440, 4876
75, 3523, 1460, 4944
76, 3526, 1479, 5013
77, 3529, 1499, 5081
78, 3533, 1518, 5150
79, 3536, 1538, 5219
80, 3539, 1557, 5288
81, 3542, 1576, 5357
82, 3546, 1596, 5426
83, 3550, 1615, 5495
84, 3553, 1635, 5564
85, 3556, 1654, 5633
86, 3560, 1674, 5702
87, 3561, 1693, 5770
