%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3153
15, 3147
16, 3141
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3048
36, 3044
37, 3039
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2991
49, 2987
50, 2983
51, 2979
52, 2974
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3189, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3227, 97, 309
5, 3235, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3267, 214, 689
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3287, 292, 944
15, 3292, 311, 1008
16, 3296, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1201
19, 3309, 389, 1265
20, 3314, 409, 1329
21, 3318, 428, 1394
22, 3323, 447, 1459
23, 3327, 467, 1523
24, 3331, 486, 1588
25, 3335, 506, 1653
26, 3339, 525, 1718
27, 3342, 545, 1783
28, 3346, 564, 1848
29, 3350, 584, 1913
30, 3354, 603, 1978
31, 3357, 622, 2044
32, 3361, 642, 2109
33, 3365, 661, 2175
34, 3369, 681, 2240
35, 3372, 700, 2306
36, 3376, 720, 2371
37, 3380, 739, 2437
38, 3383, 759, 2503
39, 3387, 778, 2569
40, 3390, 798, 2635
41, 3395, 817, 2701
42, 3399, 836, 2767
43, 3402, 856, 2833
44, 3406, 875, 2899
45, 3409, 895, 2966
46, 3413, 914, 3032
47, 3416, 934, 3099
48, 3420, 953, 3165
49, 3423, 973, 3232
50, 3427, 992, 3298
51, 3430, 1012, 3365
52, 3434, 1031, 3432
53, 3437, 1050, 3499
54, 3441, 1070, 3566
55, 3444, 1089, 3633
56, 3448, 1109, 3700
57, 3451, 1128, 3767
58, 3455, 1148, 3834
59, 3458, 1167, 3901
60, 3461, 1187, 3969
61, 3465, 1206, 4036
62, 3468, 1226, 4104
63, 3472, 1245, 4171
64, 3476, 1264, 4239
65, 3479, 1284, 4306
66, 3483, 1303, 4374
67, 3486, 1323, 4442
68, 3489, 1342, 4510
69, 3493, 1362, 4578
70, 3496, 1381, 4646
71, 3499, 1401, 4714
72, 3503, 1420, 4782
73, 3506, 1440, 4850
74, 3509, 1459, 4918
75, 3512, 1478, 4987
76, 3515, 1498, 5055
77, 3519, 1517, 5124
78, 3522, 1537, 5192
79, 3525, 1556, 5261
80, 3529, 1576, 5329
81, 3532, 1595, 5398
82, 3535, 1615, 5467
83, 3538, 1634, 5536
84, 3543, 1653, 5605
85, 3546, 1673, 5674
86, 3549, 1692, 5743
87, 3552, 1712, 5812
88, 3556, 1731, 5881
89, 3559, 1751, 5950
90, 3561, 1770, 6018
