%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3161
12, 3155
13, 3149
14, 3142
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2975
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3195, 38, 119
2, 3212, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 434
7, 3257, 155, 497
8, 3264, 174, 560
9, 3270, 194, 624
10, 3276, 213, 688
11, 3281, 233, 752
12, 3286, 252, 816
13, 3291, 272, 880
14, 3296, 291, 944
15, 3301, 310, 1008
16, 3305, 330, 1072
17, 3311, 349, 1137
18, 3316, 369, 1201
19, 3320, 388, 1266
20, 3324, 408, 1330
21, 3328, 427, 1395
22, 3332, 447, 1460
23, 3336, 466, 1525
24, 3340, 486, 1590
25, 3344, 505, 1655
26, 3348, 524, 1720
27, 3352, 544, 1785
28, 3356, 563, 1850
29, 3360, 583, 1916
30, 3363, 602, 1981
31, 3367, 622, 2047
32, 3371, 641, 2112
33, 3375, 661, 2178
34, 3378, 680, 2244
35, 3382, 700, 2309
36, 3387, 719, 2375
37, 3390, 738, 2441
38, 3394, 758, 2507
39, 3398, 777, 2573
40, 3401, 797, 2640
41, 3405, 816, 2706
42, 3408, 836, 2772
43, 3412, 855, 2838
44, 3416, 875, 2905
45, 3419, 894, 2971
46, 3423, 913, 3038
47, 3426, 933, 3105
48, 3430, 952, 3171
49, 3433, 972, 3238
50, 3437, 991, 3305
51, 3440, 1011, 3372
52, 3444, 1030, 3439
53, 3447, 1050, 3506
54, 3450, 1069, 3573
55, 3454, 1089, 3640
56, 3458, 1108, 3708
57, 3462, 1127, 3775
58, 3465, 1147, 3842
59, 3469, 1166, 3910
60, 3472, 1186, 3977
61, 3476, 1205, 4045
62, 3479, 1225, 4113
63, 3482, 1244, 4180
64, 3486, 1264, 4248
65, 3489, 1283, 4316
66, 3492, 1303, 4384
67, 3496, 1322, 4452
68, 3499, 1341, 4520
69, 3503, 1361, 4588
70, 3506, 1380, 4656
71, 3509, 1400, 4725
72, 3512, 1419, 4793
73, 3515, 1439, 4861
74, 3519, 1458, 4930
75, 3522, 1478, 4998
76, 3525, 1497, 5067
77, 3528, 1517, 5135
78, 3532, 1536, 5204
79, 3536, 1555, 5273
80, 3539, 1575, 5342
81, 3542, 1594, 5411
82, 3546, 1614, 5480
83, 3549, 1633, 5549
84, 3552, 1653, 5618
85, 3555, 1672, 5687
86, 3559, 1692, 5756
87, 3561, 1711, 5825
