%Discharge
%t(seconds), mVcell
0, 3437
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 1, 2
1, 3202, 20, 64
2, 3221, 39, 127
3, 3234, 59, 190
4, 3244, 78, 253
5, 3253, 98, 316
6, 3261, 117, 379
7, 3268, 137, 443
8, 3274, 156, 507
9, 3280, 176, 571
10, 3288, 195, 634
11, 3293, 215, 699
12, 3299, 234, 763
13, 3303, 253, 827
14, 3308, 273, 891
15, 3313, 292, 956
16, 3317, 312, 1020
17, 3322, 331, 1085
18, 3326, 351, 1150
19, 3330, 370, 1214
20, 3335, 390, 1279
21, 3339, 409, 1344
22, 3343, 429, 1409
23, 3347, 448, 1474
24, 3351, 467, 1540
25, 3355, 487, 1605
26, 3359, 506, 1670
27, 3363, 526, 1736
28, 3367, 545, 1801
29, 3370, 565, 1867
30, 3374, 584, 1932
31, 3378, 604, 1998
32, 3383, 623, 2064
33, 3386, 642, 2130
34, 3390, 662, 2196
35, 3394, 681, 2262
36, 3397, 701, 2328
37, 3401, 720, 2394
38, 3405, 740, 2460
39, 3408, 759, 2526
40, 3412, 779, 2593
41, 3416, 798, 2659
42, 3419, 818, 2726
43, 3423, 837, 2792
44, 3426, 856, 2859
45, 3430, 876, 2926
46, 3433, 895, 2992
47, 3437, 915, 3059
48, 3440, 934, 3126
49, 3444, 954, 3193
50, 3447, 973, 3260
51, 3451, 993, 3327
52, 3454, 1012, 3395
53, 3458, 1032, 3462
54, 3463, 1051, 3529
55, 3466, 1070, 3597
56, 3469, 1090, 3664
57, 3473, 1109, 3732
58, 3476, 1129, 3799
59, 3480, 1148, 3867
60, 3483, 1168, 3935
61, 3486, 1187, 4003
62, 3490, 1207, 4070
63, 3493, 1226, 4138
64, 3497, 1246, 4206
65, 3500, 1265, 4275
66, 3503, 1284, 4343
67, 3507, 1304, 4411
68, 3510, 1323, 4479
69, 3513, 1343, 4548
70, 3516, 1362, 4616
71, 3519, 1382, 4684
72, 3524, 1401, 4753
73, 3527, 1421, 4822
74, 3530, 1440, 4890
75, 3534, 1460, 4959
76, 3537, 1479, 5028
77, 3540, 1498, 5097
78, 3544, 1518, 5166
79, 3547, 1537, 5235
80, 3550, 1557, 5304
81, 3553, 1576, 5373
82, 3557, 1596, 5442
83, 3560, 1615, 5511
84, 3561, 1634, 5579
