%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 19, 60
1, 3192, 39, 122
2, 3211, 58, 185
3, 3224, 78, 248
4, 3235, 97, 311
5, 3244, 117, 374
6, 3254, 136, 437
7, 3261, 156, 500
8, 3267, 175, 564
9, 3273, 195, 628
10, 3279, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1012
16, 3308, 331, 1076
17, 3313, 350, 1141
18, 3317, 370, 1205
19, 3321, 389, 1270
20, 3325, 409, 1334
21, 3330, 428, 1399
22, 3333, 447, 1464
23, 3338, 467, 1529
24, 3341, 486, 1594
25, 3347, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3358, 564, 1855
29, 3362, 584, 1920
30, 3366, 603, 1986
31, 3370, 622, 2051
32, 3373, 642, 2117
33, 3377, 661, 2183
34, 3381, 681, 2248
35, 3384, 700, 2314
36, 3388, 720, 2380
37, 3392, 739, 2446
38, 3395, 759, 2512
39, 3399, 778, 2578
40, 3403, 798, 2644
41, 3406, 817, 2711
42, 3410, 836, 2777
43, 3415, 856, 2843
44, 3418, 875, 2910
45, 3422, 895, 2976
46, 3425, 914, 3043
47, 3429, 934, 3110
48, 3432, 953, 3177
49, 3436, 973, 3243
50, 3439, 992, 3310
51, 3443, 1012, 3377
52, 3446, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3579
55, 3457, 1089, 3646
56, 3460, 1109, 3713
57, 3463, 1128, 3780
58, 3467, 1148, 3848
59, 3470, 1167, 3915
60, 3474, 1187, 3983
61, 3477, 1206, 4051
62, 3482, 1226, 4118
63, 3485, 1245, 4186
64, 3488, 1264, 4254
65, 3492, 1284, 4322
66, 3495, 1303, 4390
67, 3498, 1323, 4458
68, 3502, 1342, 4526
69, 3505, 1362, 4594
70, 3508, 1381, 4663
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3518, 1440, 4868
74, 3521, 1459, 4936
75, 3525, 1478, 5005
76, 3528, 1498, 5073
77, 3531, 1517, 5142
78, 3534, 1537, 5211
79, 3538, 1556, 5280
80, 3542, 1576, 5349
81, 3545, 1595, 5417
82, 3549, 1615, 5487
83, 3552, 1634, 5556
84, 3555, 1653, 5625
85, 3558, 1673, 5694
86, 3561, 1692, 5763
