%Discharge
%t(seconds), mVcell
0, 3362
1, 3271
2, 3252
3, 3238
4, 3227
5, 3217
6, 3205
7, 3196
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3069
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3033
39, 3028
40, 3024
41, 3019
42, 3014
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2941
60, 2936
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 3
1, 3188, 20, 65
2, 3206, 40, 127
3, 3218, 59, 190
4, 3229, 79, 252
5, 3237, 98, 315
6, 3245, 118, 379
7, 3252, 137, 442
8, 3258, 156, 505
9, 3266, 176, 569
10, 3271, 195, 632
11, 3277, 215, 696
12, 3282, 234, 760
13, 3287, 254, 824
14, 3291, 273, 888
15, 3296, 293, 952
16, 3300, 312, 1016
17, 3305, 332, 1081
18, 3309, 351, 1145
19, 3313, 370, 1209
20, 3317, 390, 1274
21, 3322, 409, 1338
22, 3326, 429, 1403
23, 3330, 448, 1468
24, 3333, 468, 1533
25, 3337, 487, 1598
26, 3341, 507, 1663
27, 3345, 526, 1728
28, 3350, 546, 1793
29, 3354, 565, 1858
30, 3358, 584, 1924
31, 3361, 604, 1989
32, 3365, 623, 2054
33, 3369, 643, 2120
34, 3372, 662, 2185
35, 3376, 682, 2251
36, 3380, 701, 2317
37, 3383, 721, 2383
38, 3387, 740, 2449
39, 3391, 760, 2515
40, 3394, 779, 2581
41, 3398, 798, 2647
42, 3401, 818, 2713
43, 3405, 837, 2779
44, 3409, 857, 2845
45, 3412, 876, 2912
46, 3417, 896, 2978
47, 3420, 915, 3045
48, 3424, 935, 3111
49, 3427, 954, 3178
50, 3431, 973, 3245
51, 3434, 993, 3312
52, 3438, 1012, 3378
53, 3441, 1032, 3445
54, 3445, 1051, 3512
55, 3448, 1071, 3579
56, 3452, 1090, 3647
57, 3455, 1110, 3714
58, 3459, 1129, 3781
59, 3462, 1149, 3848
60, 3465, 1168, 3916
61, 3469, 1187, 3983
62, 3472, 1207, 4051
63, 3476, 1226, 4119
64, 3479, 1246, 4186
65, 3482, 1265, 4254
66, 3486, 1285, 4322
67, 3489, 1304, 4390
68, 3493, 1324, 4458
69, 3497, 1343, 4526
70, 3500, 1363, 4594
71, 3503, 1382, 4662
72, 3507, 1401, 4730
73, 3510, 1421, 4798
74, 3513, 1440, 4867
75, 3516, 1460, 4935
76, 3520, 1479, 5004
77, 3523, 1499, 5072
78, 3526, 1518, 5141
79, 3530, 1538, 5209
80, 3533, 1557, 5278
81, 3536, 1577, 5347
82, 3539, 1596, 5416
83, 3542, 1615, 5485
84, 3546, 1635, 5554
85, 3549, 1654, 5623
86, 3553, 1674, 5692
87, 3556, 1693, 5761
88, 3559, 1713, 5830
89, 3561, 1732, 5899
