%Discharge
%t(seconds), mVcell
0, 3446
1, 3273
2, 3255
3, 3242
4, 3230
5, 3220
6, 3212
7, 3203
8, 3196
9, 3189
10, 3182
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3128
20, 3123
21, 3118
22, 3113
23, 3109
24, 3104
25, 3099
26, 3094
27, 3090
28, 3083
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2998
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2921
66, 2916
67, 2912
68, 2908
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 12, 36
1, 3187, 31, 98
2, 3203, 51, 161
3, 3215, 70, 223
4, 3225, 90, 286
5, 3233, 109, 349
6, 3241, 129, 412
7, 3248, 148, 475
8, 3254, 168, 538
9, 3260, 187, 602
10, 3265, 206, 665
11, 3271, 226, 729
12, 3276, 245, 793
13, 3281, 265, 856
14, 3286, 284, 920
15, 3290, 304, 984
16, 3296, 323, 1048
17, 3301, 343, 1113
18, 3305, 362, 1177
19, 3309, 382, 1241
20, 3313, 401, 1306
21, 3317, 420, 1370
22, 3321, 440, 1435
23, 3325, 459, 1500
24, 3329, 479, 1564
25, 3333, 498, 1629
26, 3337, 518, 1694
27, 3341, 537, 1759
28, 3345, 557, 1824
29, 3348, 576, 1889
30, 3352, 595, 1954
31, 3356, 615, 2020
32, 3360, 634, 2085
33, 3363, 654, 2151
34, 3367, 673, 2216
35, 3372, 693, 2282
36, 3376, 712, 2347
37, 3379, 732, 2413
38, 3383, 751, 2479
39, 3386, 771, 2545
40, 3390, 790, 2611
41, 3394, 809, 2677
42, 3397, 829, 2743
43, 3401, 848, 2809
44, 3404, 868, 2875
45, 3408, 887, 2941
46, 3411, 907, 3008
47, 3415, 926, 3074
48, 3418, 946, 3141
49, 3422, 965, 3207
50, 3425, 985, 3274
51, 3429, 1004, 3341
52, 3432, 1023, 3407
53, 3437, 1043, 3474
54, 3440, 1062, 3541
55, 3444, 1082, 3608
56, 3447, 1101, 3675
57, 3451, 1121, 3742
58, 3454, 1140, 3809
59, 3457, 1160, 3877
60, 3461, 1179, 3944
61, 3464, 1199, 4011
62, 3468, 1218, 4079
63, 3471, 1237, 4146
64, 3474, 1257, 4214
65, 3477, 1276, 4282
66, 3481, 1296, 4349
67, 3484, 1315, 4417
68, 3488, 1335, 4485
69, 3491, 1354, 4553
70, 3494, 1374, 4621
71, 3499, 1393, 4689
72, 3502, 1413, 4757
73, 3505, 1432, 4825
74, 3508, 1451, 4893
75, 3512, 1471, 4962
76, 3515, 1490, 5030
77, 3518, 1510, 5099
78, 3521, 1529, 5167
79, 3524, 1549, 5236
80, 3528, 1568, 5304
81, 3531, 1588, 5373
82, 3534, 1607, 5442
83, 3538, 1626, 5511
84, 3541, 1646, 5579
85, 3544, 1665, 5648
86, 3547, 1685, 5717
87, 3550, 1704, 5786
88, 3554, 1724, 5856
89, 3557, 1743, 5925
90, 3560, 1763, 5994
