%Discharge
%t(seconds), mVcell
0, 3446
1, 3274
2, 3256
3, 3243
4, 3232
5, 3222
6, 3213
7, 3205
8, 3198
9, 3191
10, 3184
11, 3177
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3126
21, 3121
22, 3116
23, 3111
24, 3106
25, 3102
26, 3097
27, 3092
28, 3088
29, 3083
30, 3079
31, 3074
32, 3068
33, 3064
34, 3059
35, 3055
36, 3050
37, 3046
38, 3041
39, 3037
40, 3033
41, 3028
42, 3024
43, 3020
44, 3015
45, 3011
46, 3006
47, 3002
48, 2998
49, 2992
50, 2988
51, 2984
52, 2980
53, 2975
54, 2971
55, 2967
56, 2963
57, 2958
58, 2954
59, 2950
60, 2946
61, 2942
62, 2938
63, 2933
64, 2929
65, 2925
66, 2921
67, 2917
68, 2913
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 16, 47
1, 3185, 35, 109
2, 3201, 55, 172
3, 3213, 74, 234
4, 3223, 93, 297
5, 3231, 113, 360
6, 3239, 132, 423
7, 3245, 152, 486
8, 3252, 171, 549
9, 3258, 191, 613
10, 3263, 210, 676
11, 3269, 230, 740
12, 3274, 249, 803
13, 3278, 268, 867
14, 3283, 288, 931
15, 3289, 307, 995
16, 3294, 327, 1059
17, 3298, 346, 1123
18, 3302, 366, 1187
19, 3307, 385, 1252
20, 3311, 405, 1316
21, 3315, 424, 1381
22, 3319, 444, 1445
23, 3323, 463, 1510
24, 3327, 482, 1575
25, 3331, 502, 1639
26, 3335, 521, 1704
27, 3338, 541, 1769
28, 3342, 560, 1834
29, 3346, 580, 1899
30, 3349, 599, 1964
31, 3353, 619, 2030
32, 3357, 638, 2095
33, 3361, 658, 2160
34, 3364, 677, 2226
35, 3369, 696, 2291
36, 3373, 716, 2357
37, 3376, 735, 2423
38, 3380, 755, 2488
39, 3384, 774, 2554
40, 3387, 794, 2620
41, 3391, 813, 2686
42, 3394, 833, 2752
43, 3398, 852, 2818
44, 3401, 872, 2884
45, 3405, 891, 2950
46, 3408, 910, 3017
47, 3412, 930, 3083
48, 3416, 949, 3150
49, 3419, 969, 3216
50, 3423, 988, 3283
51, 3426, 1008, 3349
52, 3429, 1027, 3416
53, 3433, 1047, 3483
54, 3436, 1066, 3550
55, 3441, 1085, 3617
56, 3444, 1105, 3684
57, 3448, 1124, 3751
58, 3451, 1144, 3818
59, 3454, 1163, 3885
60, 3458, 1183, 3952
61, 3461, 1202, 4020
62, 3465, 1222, 4087
63, 3468, 1241, 4154
64, 3471, 1261, 4222
65, 3475, 1280, 4290
66, 3478, 1299, 4357
67, 3481, 1319, 4425
68, 3485, 1338, 4493
69, 3488, 1358, 4561
70, 3491, 1377, 4629
71, 3495, 1397, 4696
72, 3498, 1416, 4765
73, 3502, 1436, 4833
74, 3506, 1455, 4901
75, 3509, 1475, 4969
76, 3512, 1494, 5037
77, 3515, 1513, 5106
78, 3518, 1533, 5174
79, 3522, 1552, 5243
80, 3525, 1572, 5311
81, 3528, 1591, 5380
82, 3531, 1611, 5449
83, 3535, 1630, 5517
84, 3538, 1650, 5586
85, 3541, 1669, 5655
86, 3544, 1689, 5724
87, 3547, 1708, 5793
88, 3551, 1727, 5862
89, 3554, 1747, 5931
90, 3557, 1766, 6000
91, 3560, 1786, 6070
