%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3253
3, 3240
4, 3228
5, 3219
6, 3209
7, 3201
8, 3193
9, 3186
10, 3180
11, 3173
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3087
28, 3083
29, 3078
30, 3074
31, 3069
32, 3063
33, 3059
34, 3054
35, 3049
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 57
1, 3189, 38, 119
2, 3206, 58, 181
3, 3217, 77, 244
4, 3227, 96, 307
5, 3236, 116, 370
6, 3243, 135, 433
7, 3250, 155, 496
8, 3256, 174, 559
9, 3262, 194, 623
10, 3268, 213, 686
11, 3273, 233, 750
12, 3278, 252, 814
13, 3283, 272, 878
14, 3288, 291, 942
15, 3292, 310, 1006
16, 3298, 330, 1070
17, 3303, 349, 1134
18, 3307, 369, 1198
19, 3311, 388, 1263
20, 3315, 408, 1327
21, 3319, 427, 1392
22, 3323, 447, 1456
23, 3327, 466, 1521
24, 3331, 486, 1586
25, 3335, 505, 1651
26, 3339, 524, 1716
27, 3343, 544, 1781
28, 3347, 563, 1846
29, 3350, 583, 1911
30, 3354, 602, 1976
31, 3358, 622, 2042
32, 3361, 641, 2107
33, 3365, 661, 2173
34, 3369, 680, 2238
35, 3373, 700, 2304
36, 3376, 719, 2369
37, 3380, 738, 2435
38, 3385, 758, 2501
39, 3389, 777, 2567
40, 3392, 797, 2633
41, 3396, 816, 2699
42, 3399, 836, 2765
43, 3403, 855, 2831
44, 3406, 875, 2898
45, 3410, 894, 2964
46, 3413, 913, 3030
47, 3417, 933, 3097
48, 3420, 952, 3163
49, 3424, 972, 3230
50, 3427, 991, 3297
51, 3431, 1011, 3363
52, 3434, 1030, 3430
53, 3438, 1050, 3497
54, 3441, 1069, 3564
55, 3445, 1089, 3631
56, 3449, 1108, 3698
57, 3453, 1127, 3765
58, 3456, 1147, 3832
59, 3460, 1166, 3900
60, 3463, 1186, 3967
61, 3466, 1205, 4034
62, 3470, 1225, 4102
63, 3473, 1244, 4170
64, 3477, 1264, 4237
65, 3480, 1283, 4305
66, 3483, 1303, 4373
67, 3487, 1322, 4440
68, 3490, 1341, 4508
69, 3494, 1361, 4576
70, 3497, 1380, 4644
71, 3500, 1400, 4712
72, 3504, 1419, 4781
73, 3507, 1439, 4849
74, 3510, 1458, 4917
75, 3513, 1478, 4985
76, 3516, 1497, 5054
77, 3520, 1517, 5122
78, 3524, 1536, 5191
79, 3527, 1555, 5259
80, 3531, 1575, 5328
81, 3534, 1594, 5397
82, 3537, 1614, 5466
83, 3540, 1633, 5535
84, 3543, 1653, 5603
85, 3547, 1672, 5672
86, 3550, 1692, 5742
87, 3553, 1711, 5811
88, 3556, 1731, 5880
89, 3560, 1750, 5949
90, 3561, 1769, 6017
