%Discharge
%t(seconds), mVcell
0, 3430
1, 3276
2, 3257
3, 3243
4, 3232
5, 3218
6, 3210
7, 3201
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3123
21, 3119
22, 3114
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3039
39, 3034
40, 3030
41, 3026
42, 3020
43, 3015
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2973
54, 2968
55, 2964
56, 2960
57, 2956
58, 2952
59, 2947
60, 2943
61, 2938
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3167, 19, 62
1, 3184, 39, 124
2, 3201, 58, 186
3, 3214, 78, 248
4, 3224, 97, 311
5, 3232, 117, 374
6, 3243, 136, 437
7, 3249, 156, 500
8, 3255, 175, 564
9, 3261, 195, 627
10, 3267, 214, 691
11, 3272, 233, 754
12, 3277, 253, 818
13, 3282, 272, 882
14, 3287, 292, 946
15, 3291, 311, 1010
16, 3296, 331, 1074
17, 3300, 350, 1138
18, 3305, 370, 1202
19, 3309, 389, 1267
20, 3313, 409, 1331
21, 3317, 428, 1396
22, 3321, 447, 1460
23, 3325, 467, 1525
24, 3329, 486, 1590
25, 3333, 506, 1655
26, 3337, 525, 1719
27, 3341, 545, 1784
28, 3346, 564, 1850
29, 3349, 584, 1915
30, 3353, 603, 1980
31, 3357, 622, 2045
32, 3361, 642, 2111
33, 3364, 661, 2176
34, 3368, 681, 2242
35, 3372, 700, 2307
36, 3375, 720, 2373
37, 3379, 739, 2439
38, 3383, 759, 2504
39, 3386, 778, 2570
40, 3390, 798, 2636
41, 3393, 817, 2702
42, 3397, 836, 2768
43, 3400, 856, 2834
44, 3404, 875, 2901
45, 3408, 895, 2967
46, 3411, 914, 3033
47, 3415, 934, 3100
48, 3418, 953, 3166
49, 3422, 973, 3233
50, 3427, 992, 3299
51, 3430, 1012, 3366
52, 3433, 1031, 3433
53, 3437, 1050, 3500
54, 3440, 1070, 3567
55, 3444, 1089, 3634
56, 3447, 1109, 3701
57, 3451, 1128, 3768
58, 3454, 1148, 3835
59, 3458, 1167, 3902
60, 3461, 1187, 3970
61, 3464, 1206, 4037
62, 3468, 1226, 4104
63, 3471, 1245, 4172
64, 3474, 1264, 4240
65, 3478, 1284, 4307
66, 3481, 1303, 4375
67, 3484, 1323, 4443
68, 3489, 1342, 4511
69, 3492, 1362, 4579
70, 3495, 1381, 4647
71, 3499, 1401, 4715
72, 3502, 1420, 4783
73, 3505, 1440, 4851
74, 3509, 1459, 4919
75, 3512, 1478, 4987
76, 3515, 1498, 5056
77, 3518, 1517, 5124
78, 3522, 1537, 5193
79, 3525, 1556, 5261
80, 3528, 1576, 5330
81, 3531, 1595, 5399
82, 3535, 1615, 5467
83, 3538, 1634, 5536
84, 3541, 1653, 5605
85, 3544, 1673, 5674
86, 3547, 1692, 5743
87, 3552, 1712, 5812
88, 3555, 1731, 5881
89, 3558, 1751, 5951
90, 3561, 1770, 6020
