%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3173
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3081
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2997
48, 2991
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 4, 11
1, 3186, 23, 73
2, 3202, 42, 135
3, 3214, 62, 197
4, 3224, 81, 260
5, 3233, 101, 323
6, 3241, 120, 386
7, 3248, 140, 449
8, 3254, 159, 513
9, 3260, 179, 576
10, 3266, 198, 640
11, 3271, 217, 703
12, 3276, 237, 767
13, 3281, 256, 831
14, 3288, 276, 895
15, 3292, 295, 959
16, 3297, 315, 1023
17, 3301, 334, 1087
18, 3306, 354, 1151
19, 3310, 373, 1216
20, 3314, 393, 1280
21, 3318, 412, 1345
22, 3322, 431, 1409
23, 3326, 451, 1474
24, 3330, 470, 1539
25, 3334, 490, 1604
26, 3338, 509, 1669
27, 3342, 529, 1734
28, 3345, 548, 1799
29, 3349, 568, 1864
30, 3353, 587, 1929
31, 3357, 607, 1994
32, 3361, 626, 2060
33, 3364, 645, 2125
34, 3369, 665, 2191
35, 3373, 684, 2256
36, 3376, 704, 2322
37, 3380, 723, 2388
38, 3384, 743, 2454
39, 3387, 762, 2520
40, 3391, 782, 2585
41, 3394, 801, 2651
42, 3398, 821, 2718
43, 3401, 840, 2784
44, 3405, 859, 2850
45, 3409, 879, 2916
46, 3412, 898, 2983
47, 3416, 918, 3049
48, 3419, 937, 3116
49, 3422, 957, 3182
50, 3426, 976, 3249
51, 3429, 996, 3316
52, 3433, 1015, 3382
53, 3436, 1034, 3449
54, 3441, 1054, 3516
55, 3444, 1073, 3583
56, 3448, 1093, 3650
57, 3451, 1112, 3717
58, 3455, 1132, 3785
59, 3458, 1151, 3852
60, 3461, 1171, 3919
61, 3465, 1190, 3987
62, 3468, 1210, 4054
63, 3472, 1229, 4122
64, 3475, 1248, 4189
65, 3478, 1268, 4257
66, 3482, 1287, 4325
67, 3485, 1307, 4392
68, 3488, 1326, 4460
69, 3492, 1346, 4528
70, 3495, 1365, 4596
71, 3498, 1385, 4664
72, 3503, 1404, 4732
73, 3506, 1424, 4800
74, 3509, 1443, 4869
75, 3512, 1462, 4937
76, 3515, 1482, 5005
77, 3519, 1501, 5074
78, 3522, 1521, 5142
79, 3525, 1540, 5211
80, 3528, 1560, 5280
81, 3532, 1579, 5348
82, 3535, 1599, 5417
83, 3538, 1618, 5486
84, 3541, 1638, 5555
85, 3544, 1657, 5624
86, 3548, 1676, 5693
87, 3551, 1696, 5762
88, 3554, 1715, 5831
89, 3557, 1735, 5900
90, 3560, 1754, 5969
