%Discharge
%t(seconds), mVcell
0, 3464
1, 3260
2, 3241
3, 3227
4, 3214
5, 3204
6, 3194
7, 3185
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3063
28, 3058
29, 3053
30, 3048
31, 3044
32, 3039
33, 3034
34, 3030
35, 3025
36, 3021
37, 3016
38, 3012
39, 3007
40, 3003
41, 2998
42, 2994
43, 2989
44, 2983
45, 2979
46, 2975
47, 2970
48, 2966
49, 2962
50, 2957
51, 2953
52, 2948
53, 2944
54, 2940
55, 2936
56, 2931
57, 2927
58, 2923
59, 2918
60, 2914
61, 2910
62, 2906
63, 2901
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3206, 38, 120
2, 3224, 58, 182
3, 3237, 77, 245
4, 3247, 96, 308
5, 3256, 116, 372
6, 3264, 135, 435
7, 3271, 155, 499
8, 3278, 174, 563
9, 3284, 194, 626
10, 3290, 213, 690
11, 3295, 233, 755
12, 3300, 252, 819
13, 3305, 272, 883
14, 3310, 291, 947
15, 3315, 310, 1012
16, 3320, 330, 1077
17, 3326, 349, 1141
18, 3330, 369, 1206
19, 3334, 388, 1271
20, 3338, 408, 1336
21, 3343, 427, 1401
22, 3347, 447, 1466
23, 3351, 466, 1531
24, 3355, 486, 1596
25, 3358, 505, 1662
26, 3362, 524, 1727
27, 3366, 544, 1793
28, 3370, 563, 1858
29, 3374, 583, 1924
30, 3378, 602, 1989
31, 3381, 622, 2055
32, 3385, 641, 2121
33, 3389, 661, 2187
34, 3393, 680, 2253
35, 3398, 700, 2319
36, 3401, 719, 2385
37, 3405, 738, 2452
38, 3409, 758, 2518
39, 3412, 777, 2584
40, 3416, 797, 2651
41, 3419, 816, 2717
42, 3423, 836, 2784
43, 3427, 855, 2850
44, 3430, 875, 2917
45, 3434, 894, 2984
46, 3437, 913, 3051
47, 3441, 933, 3118
48, 3444, 952, 3185
49, 3448, 972, 3252
50, 3452, 991, 3319
51, 3455, 1011, 3386
52, 3458, 1030, 3453
53, 3462, 1050, 3521
54, 3465, 1069, 3588
55, 3469, 1089, 3656
56, 3472, 1108, 3723
57, 3477, 1127, 3791
58, 3480, 1147, 3859
59, 3484, 1166, 3926
60, 3487, 1186, 3994
61, 3491, 1205, 4062
62, 3494, 1225, 4130
63, 3497, 1244, 4198
64, 3501, 1264, 4266
65, 3504, 1283, 4334
66, 3507, 1303, 4403
67, 3511, 1322, 4471
68, 3514, 1341, 4539
69, 3517, 1361, 4608
70, 3521, 1380, 4676
71, 3524, 1400, 4745
72, 3527, 1419, 4813
73, 3530, 1439, 4882
74, 3534, 1458, 4951
75, 3538, 1478, 5019
76, 3541, 1497, 5088
77, 3545, 1517, 5157
78, 3548, 1536, 5226
79, 3551, 1555, 5295
80, 3554, 1575, 5365
81, 3558, 1594, 5434
82, 3561, 1614, 5503
