%Discharge
%t(seconds), mVcell
0, 3440
1, 3258
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3176
9, 3169
10, 3161
11, 3154
12, 3147
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3105
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3065
28, 3060
29, 3055
30, 3050
31, 3046
32, 3040
33, 3035
34, 3030
35, 3026
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2994
43, 2990
44, 2986
45, 2981
46, 2977
47, 2973
48, 2968
49, 2964
50, 2958
51, 2954
52, 2950
53, 2945
54, 2941
55, 2937
56, 2932
57, 2928
58, 2924
59, 2920
60, 2915
61, 2911
62, 2907
63, 2903
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3107, 19, 60
1, 3202, 39, 123
2, 3222, 58, 185
3, 3239, 78, 248
4, 3249, 97, 312
5, 3258, 117, 375
6, 3266, 136, 439
7, 3273, 156, 502
8, 3280, 175, 566
9, 3286, 195, 630
10, 3291, 214, 694
11, 3297, 233, 758
12, 3302, 253, 822
13, 3307, 272, 887
14, 3312, 292, 951
15, 3317, 311, 1016
16, 3321, 331, 1080
17, 3326, 350, 1145
18, 3330, 370, 1210
19, 3334, 389, 1275
20, 3339, 409, 1339
21, 3343, 428, 1405
22, 3347, 447, 1470
23, 3351, 467, 1535
24, 3355, 486, 1600
25, 3360, 506, 1665
26, 3364, 525, 1731
27, 3368, 545, 1796
28, 3372, 564, 1862
29, 3376, 584, 1928
30, 3379, 603, 1993
31, 3383, 622, 2059
32, 3387, 642, 2125
33, 3391, 661, 2191
34, 3394, 681, 2257
35, 3398, 700, 2323
36, 3402, 720, 2389
37, 3405, 739, 2456
38, 3409, 759, 2522
39, 3413, 778, 2588
40, 3416, 798, 2655
41, 3420, 817, 2721
42, 3423, 836, 2788
43, 3428, 856, 2855
44, 3432, 875, 2921
45, 3435, 895, 2988
46, 3439, 914, 3055
47, 3442, 934, 3122
48, 3446, 953, 3189
49, 3449, 973, 3256
50, 3453, 992, 3323
51, 3456, 1012, 3391
52, 3460, 1031, 3458
53, 3463, 1050, 3525
54, 3467, 1070, 3593
55, 3470, 1089, 3660
56, 3473, 1109, 3728
57, 3477, 1128, 3795
58, 3480, 1148, 3863
59, 3484, 1167, 3931
60, 3487, 1187, 3999
61, 3491, 1206, 4067
62, 3494, 1226, 4134
63, 3497, 1245, 4203
64, 3501, 1264, 4271
65, 3505, 1284, 4339
66, 3508, 1303, 4407
67, 3512, 1323, 4475
68, 3515, 1342, 4544
69, 3518, 1362, 4612
70, 3521, 1381, 4681
71, 3525, 1401, 4749
72, 3528, 1420, 4818
73, 3531, 1440, 4887
74, 3535, 1459, 4955
75, 3538, 1478, 5024
76, 3541, 1498, 5093
77, 3544, 1517, 5162
78, 3548, 1537, 5231
79, 3551, 1556, 5300
80, 3554, 1576, 5369
81, 3557, 1595, 5438
82, 3561, 1615, 5508
