%Discharge
%t(seconds), mVcell
0, 3435
1, 3262
2, 3237
3, 3223
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3105
20, 3100
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3069
27, 3064
28, 3059
29, 3054
30, 3049
31, 3045
32, 3040
33, 3036
34, 3031
35, 3027
36, 3022
37, 3017
38, 3013
39, 3009
40, 3003
41, 2998
42, 2994
43, 2989
44, 2985
45, 2980
46, 2976
47, 2972
48, 2967
49, 2963
50, 2959
51, 2954
52, 2950
53, 2946
54, 2942
55, 2937
56, 2933
57, 2929
58, 2923
59, 2919
60, 2914
61, 2910
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3194, 1, 5
1, 3204, 21, 67
2, 3223, 40, 130
3, 3236, 60, 193
4, 3247, 79, 256
5, 3256, 99, 319
6, 3264, 118, 383
7, 3271, 138, 446
8, 3277, 157, 510
9, 3283, 176, 574
10, 3289, 196, 638
11, 3295, 215, 702
12, 3300, 235, 766
13, 3305, 254, 830
14, 3312, 274, 895
15, 3316, 293, 959
16, 3321, 313, 1024
17, 3325, 332, 1089
18, 3330, 352, 1153
19, 3334, 371, 1218
20, 3338, 390, 1283
21, 3342, 410, 1348
22, 3346, 429, 1413
23, 3350, 449, 1478
24, 3354, 468, 1544
25, 3358, 488, 1609
26, 3362, 507, 1674
27, 3366, 527, 1740
28, 3370, 546, 1805
29, 3373, 566, 1871
30, 3377, 585, 1937
31, 3381, 604, 2002
32, 3385, 624, 2068
33, 3390, 643, 2134
34, 3393, 663, 2200
35, 3397, 682, 2266
36, 3401, 702, 2332
37, 3404, 721, 2399
38, 3408, 741, 2465
39, 3412, 760, 2531
40, 3415, 780, 2598
41, 3419, 799, 2664
42, 3422, 818, 2731
43, 3426, 838, 2798
44, 3430, 857, 2864
45, 3433, 877, 2931
46, 3437, 896, 2998
47, 3440, 916, 3065
48, 3444, 935, 3132
49, 3447, 955, 3199
50, 3450, 974, 3266
51, 3455, 994, 3333
52, 3459, 1013, 3400
53, 3462, 1032, 3468
54, 3465, 1052, 3535
55, 3469, 1071, 3603
56, 3472, 1091, 3670
57, 3476, 1110, 3738
58, 3479, 1130, 3806
59, 3483, 1149, 3873
60, 3486, 1169, 3941
61, 3490, 1188, 4009
62, 3493, 1207, 4077
63, 3496, 1227, 4145
64, 3500, 1246, 4213
65, 3503, 1266, 4281
66, 3506, 1285, 4349
67, 3509, 1305, 4418
68, 3513, 1324, 4486
69, 3516, 1344, 4554
70, 3520, 1363, 4623
71, 3524, 1383, 4691
72, 3527, 1402, 4760
73, 3530, 1421, 4829
74, 3534, 1441, 4897
75, 3537, 1460, 4966
76, 3540, 1480, 5035
77, 3543, 1499, 5104
78, 3547, 1519, 5173
79, 3550, 1538, 5242
80, 3553, 1558, 5311
81, 3556, 1577, 5380
82, 3560, 1597, 5450
83, 3561, 1616, 5518
