%Discharge
%t(seconds), mVcell
0, 3439
1, 3255
2, 3237
3, 3224
4, 3212
5, 3202
6, 3192
7, 3184
8, 3175
9, 3168
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3117
18, 3111
19, 3104
20, 3099
21, 3094
22, 3088
23, 3084
24, 3079
25, 3074
26, 3069
27, 3064
28, 3059
29, 3055
30, 3050
31, 3045
32, 3041
33, 3036
34, 3031
35, 3027
36, 3021
37, 3016
38, 3012
39, 3007
40, 3003
41, 2999
42, 2994
43, 2990
44, 2985
45, 2981
46, 2977
47, 2972
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2932
57, 2928
58, 2923
59, 2919
60, 2915
61, 2911
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 1, 3
1, 3203, 20, 65
2, 3222, 40, 128
3, 3235, 59, 191
4, 3246, 79, 254
5, 3255, 98, 317
6, 3263, 118, 381
7, 3270, 137, 444
8, 3277, 156, 508
9, 3285, 176, 572
10, 3291, 195, 636
11, 3296, 215, 700
12, 3301, 234, 764
13, 3306, 254, 828
14, 3311, 273, 893
15, 3316, 293, 957
16, 3320, 312, 1022
17, 3325, 332, 1087
18, 3329, 351, 1151
19, 3333, 370, 1216
20, 3338, 390, 1281
21, 3342, 409, 1346
22, 3346, 429, 1411
23, 3350, 448, 1476
24, 3354, 468, 1542
25, 3358, 487, 1607
26, 3362, 507, 1672
27, 3366, 526, 1738
28, 3371, 546, 1803
29, 3374, 565, 1869
30, 3378, 584, 1935
31, 3382, 604, 2001
32, 3386, 623, 2066
33, 3389, 643, 2132
34, 3393, 662, 2198
35, 3397, 682, 2264
36, 3400, 701, 2331
37, 3404, 721, 2397
38, 3408, 740, 2463
39, 3411, 760, 2529
40, 3415, 779, 2596
41, 3418, 798, 2662
42, 3422, 818, 2729
43, 3426, 837, 2796
44, 3429, 857, 2862
45, 3433, 876, 2929
46, 3438, 896, 2996
47, 3441, 915, 3063
48, 3445, 935, 3130
49, 3448, 954, 3197
50, 3452, 973, 3264
51, 3455, 993, 3331
52, 3459, 1012, 3399
53, 3462, 1032, 3466
54, 3465, 1051, 3533
55, 3469, 1071, 3601
56, 3472, 1090, 3668
57, 3476, 1110, 3736
58, 3479, 1129, 3804
59, 3483, 1149, 3871
60, 3486, 1168, 3939
61, 3489, 1187, 4007
62, 3493, 1207, 4075
63, 3496, 1226, 4143
64, 3500, 1246, 4211
65, 3504, 1265, 4279
66, 3508, 1285, 4348
67, 3511, 1304, 4416
68, 3514, 1324, 4484
69, 3517, 1343, 4553
70, 3520, 1363, 4621
71, 3524, 1382, 4690
72, 3527, 1401, 4758
73, 3530, 1421, 4827
74, 3534, 1440, 4896
75, 3537, 1460, 4965
76, 3540, 1479, 5033
77, 3544, 1499, 5102
78, 3547, 1518, 5171
79, 3550, 1538, 5240
80, 3553, 1557, 5309
81, 3557, 1577, 5379
82, 3560, 1596, 5448
