%Discharge
%t(seconds), mVcell
0, 3439
1, 3255
2, 3237
3, 3223
4, 3211
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3158
11, 3151
12, 3144
13, 3138
14, 3132
15, 3126
16, 3118
17, 3112
18, 3107
19, 3101
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3052
30, 3047
31, 3042
32, 3036
33, 3033
34, 3027
35, 3022
36, 3018
37, 3013
38, 3009
39, 3004
40, 3000
41, 2995
42, 2991
43, 2986
44, 2982
45, 2978
46, 2973
47, 2969
48, 2964
49, 2960
50, 2956
51, 2952
52, 2946
53, 2941
54, 2937
55, 2933
56, 2928
57, 2924
58, 2920
59, 2916
60, 2911
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 0, 1
1, 3205, 20, 64
2, 3224, 39, 126
3, 3238, 59, 189
4, 3248, 78, 253
5, 3258, 98, 316
6, 3266, 117, 379
7, 3275, 137, 443
8, 3282, 156, 507
9, 3288, 175, 571
10, 3294, 195, 635
11, 3299, 214, 699
12, 3304, 234, 763
13, 3309, 253, 828
14, 3314, 273, 892
15, 3319, 292, 957
16, 3323, 312, 1021
17, 3328, 331, 1086
18, 3332, 351, 1151
19, 3337, 370, 1216
20, 3341, 389, 1281
21, 3345, 409, 1346
22, 3349, 428, 1411
23, 3353, 448, 1476
24, 3357, 467, 1542
25, 3362, 487, 1607
26, 3366, 506, 1673
27, 3370, 526, 1738
28, 3374, 545, 1804
29, 3378, 565, 1869
30, 3382, 584, 1935
31, 3385, 603, 2001
32, 3389, 623, 2067
33, 3393, 642, 2133
34, 3397, 662, 2199
35, 3400, 681, 2265
36, 3404, 701, 2331
37, 3407, 720, 2398
38, 3411, 740, 2464
39, 3415, 759, 2531
40, 3418, 779, 2597
41, 3422, 798, 2664
42, 3426, 817, 2730
43, 3430, 837, 2797
44, 3433, 856, 2864
45, 3437, 876, 2931
46, 3440, 895, 2998
47, 3445, 915, 3065
48, 3448, 934, 3132
49, 3452, 954, 3199
50, 3455, 973, 3266
51, 3459, 992, 3333
52, 3462, 1012, 3401
53, 3465, 1031, 3468
54, 3469, 1051, 3535
55, 3472, 1070, 3603
56, 3476, 1090, 3671
57, 3479, 1109, 3738
58, 3483, 1129, 3806
59, 3486, 1148, 3874
60, 3490, 1168, 3942
61, 3493, 1187, 4010
62, 3496, 1206, 4078
63, 3500, 1226, 4146
64, 3503, 1245, 4214
65, 3507, 1265, 4282
66, 3511, 1284, 4350
67, 3514, 1304, 4419
68, 3517, 1323, 4487
69, 3520, 1343, 4556
70, 3524, 1362, 4624
71, 3527, 1382, 4693
72, 3530, 1401, 4762
73, 3534, 1420, 4830
74, 3537, 1440, 4899
75, 3540, 1459, 4968
76, 3544, 1479, 5037
77, 3547, 1498, 5106
78, 3550, 1518, 5175
79, 3553, 1537, 5244
80, 3557, 1557, 5313
81, 3560, 1576, 5383
