%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3062
33, 3057
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2957
57, 2953
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2919
66, 2915
67, 2911
68, 2907
69, 2902
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 17, 50
1, 3187, 36, 112
2, 3203, 55, 175
3, 3215, 75, 237
4, 3225, 94, 300
5, 3233, 114, 363
6, 3241, 133, 426
7, 3248, 153, 489
8, 3254, 172, 552
9, 3260, 192, 616
10, 3266, 211, 679
11, 3271, 231, 743
12, 3277, 250, 807
13, 3282, 269, 871
14, 3286, 289, 935
15, 3291, 308, 999
16, 3297, 328, 1063
17, 3301, 347, 1127
18, 3306, 367, 1191
19, 3310, 386, 1256
20, 3314, 406, 1320
21, 3318, 425, 1385
22, 3322, 445, 1449
23, 3326, 464, 1514
24, 3330, 483, 1579
25, 3334, 503, 1644
26, 3338, 522, 1709
27, 3342, 542, 1774
28, 3345, 561, 1839
29, 3349, 581, 1904
30, 3353, 600, 1969
31, 3357, 620, 2034
32, 3360, 639, 2100
33, 3364, 658, 2165
34, 3368, 678, 2231
35, 3372, 697, 2296
36, 3376, 717, 2362
37, 3380, 736, 2428
38, 3384, 756, 2493
39, 3387, 775, 2559
40, 3391, 795, 2625
41, 3394, 814, 2691
42, 3398, 834, 2757
43, 3401, 853, 2824
44, 3405, 872, 2890
45, 3408, 892, 2956
46, 3412, 911, 3022
47, 3415, 931, 3089
48, 3419, 950, 3155
49, 3422, 970, 3222
50, 3426, 989, 3289
51, 3429, 1009, 3355
52, 3433, 1028, 3422
53, 3436, 1048, 3489
54, 3441, 1067, 3556
55, 3444, 1086, 3623
56, 3448, 1106, 3690
57, 3451, 1125, 3757
58, 3454, 1145, 3824
59, 3458, 1164, 3892
60, 3461, 1184, 3959
61, 3465, 1203, 4026
62, 3468, 1223, 4094
63, 3471, 1242, 4161
64, 3475, 1262, 4229
65, 3478, 1281, 4297
66, 3481, 1300, 4364
67, 3485, 1320, 4432
68, 3488, 1339, 4500
69, 3491, 1359, 4568
70, 3495, 1378, 4636
71, 3498, 1398, 4704
72, 3502, 1417, 4772
73, 3506, 1437, 4840
74, 3509, 1456, 4908
75, 3512, 1476, 4977
76, 3515, 1495, 5045
77, 3518, 1514, 5114
78, 3522, 1534, 5182
79, 3525, 1553, 5251
80, 3528, 1573, 5319
81, 3531, 1592, 5388
82, 3535, 1612, 5457
83, 3538, 1631, 5526
84, 3541, 1651, 5594
85, 3544, 1670, 5663
86, 3547, 1689, 5732
87, 3551, 1709, 5801
88, 3554, 1728, 5871
89, 3557, 1748, 5940
90, 3560, 1767, 6009
