%Discharge
%t(seconds), mVcell
0, 3367
1, 3260
2, 3240
3, 3225
4, 3209
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3157
11, 3150
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3114
18, 3108
19, 3103
20, 3097
21, 3092
22, 3085
23, 3080
24, 3075
25, 3070
26, 3066
27, 3061
28, 3056
29, 3051
30, 3047
31, 3042
32, 3037
33, 3033
34, 3028
35, 3024
36, 3019
37, 3015
38, 3010
39, 3006
40, 3001
41, 2995
42, 2991
43, 2986
44, 2982
45, 2978
46, 2973
47, 2969
48, 2965
49, 2960
50, 2956
51, 2952
52, 2948
53, 2943
54, 2939
55, 2934
56, 2930
57, 2926
58, 2922
59, 2916
60, 2912
61, 2908
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 15, 47
1, 3209, 35, 109
2, 3228, 54, 172
3, 3241, 74, 235
4, 3251, 93, 298
5, 3260, 113, 362
6, 3268, 132, 425
7, 3275, 152, 489
8, 3282, 171, 553
9, 3288, 190, 617
10, 3294, 210, 681
11, 3299, 229, 745
12, 3305, 249, 809
13, 3311, 268, 874
14, 3316, 288, 938
15, 3321, 307, 1003
16, 3326, 327, 1068
17, 3330, 346, 1132
18, 3334, 365, 1197
19, 3339, 385, 1262
20, 3343, 404, 1327
21, 3347, 424, 1392
22, 3351, 443, 1458
23, 3355, 463, 1523
24, 3359, 482, 1588
25, 3363, 502, 1654
26, 3367, 521, 1719
27, 3371, 541, 1785
28, 3375, 560, 1850
29, 3379, 579, 1916
30, 3382, 599, 1982
31, 3386, 618, 2048
32, 3390, 638, 2114
33, 3394, 657, 2180
34, 3397, 677, 2246
35, 3402, 696, 2312
36, 3406, 716, 2378
37, 3410, 735, 2445
38, 3413, 755, 2511
39, 3417, 774, 2577
40, 3420, 793, 2644
41, 3424, 813, 2711
42, 3428, 832, 2777
43, 3431, 852, 2844
44, 3435, 871, 2911
45, 3438, 891, 2978
46, 3442, 910, 3045
47, 3445, 930, 3112
48, 3449, 949, 3179
49, 3452, 969, 3246
50, 3456, 988, 3313
51, 3459, 1007, 3380
52, 3463, 1027, 3448
53, 3466, 1046, 3515
54, 3470, 1066, 3583
55, 3473, 1085, 3650
56, 3477, 1105, 3718
57, 3481, 1124, 3786
58, 3485, 1144, 3853
59, 3488, 1163, 3921
60, 3492, 1183, 3989
61, 3495, 1202, 4057
62, 3498, 1221, 4125
63, 3502, 1241, 4193
64, 3505, 1260, 4261
65, 3508, 1280, 4330
66, 3512, 1299, 4398
67, 3515, 1319, 4466
68, 3518, 1338, 4535
69, 3521, 1358, 4603
70, 3525, 1377, 4672
71, 3528, 1396, 4741
72, 3531, 1416, 4809
73, 3535, 1435, 4878
74, 3538, 1455, 4947
75, 3542, 1474, 5016
76, 3545, 1494, 5085
77, 3549, 1513, 5154
78, 3552, 1533, 5223
79, 3555, 1552, 5292
80, 3559, 1572, 5361
81, 3561, 1591, 5430
