%Discharge
%t(seconds), mVcell
0, 3421
1, 3268
2, 3248
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3013
41, 3010
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 1, 4
1, 3198, 21, 66
2, 3217, 40, 129
3, 3230, 60, 192
4, 3240, 79, 255
5, 3249, 99, 318
6, 3257, 118, 381
7, 3264, 138, 445
8, 3270, 157, 509
9, 3276, 176, 572
10, 3282, 196, 636
11, 3288, 215, 700
12, 3293, 235, 764
13, 3298, 254, 828
14, 3303, 274, 893
15, 3307, 293, 957
16, 3313, 313, 1021
17, 3318, 332, 1086
18, 3322, 352, 1151
19, 3326, 371, 1215
20, 3331, 390, 1280
21, 3335, 410, 1345
22, 3339, 429, 1410
23, 3343, 449, 1475
24, 3347, 468, 1540
25, 3351, 488, 1605
26, 3355, 507, 1670
27, 3359, 527, 1736
28, 3363, 546, 1801
29, 3366, 566, 1867
30, 3370, 585, 1932
31, 3374, 604, 1998
32, 3377, 624, 2064
33, 3381, 643, 2129
34, 3385, 663, 2195
35, 3389, 682, 2261
36, 3392, 702, 2327
37, 3396, 721, 2393
38, 3401, 741, 2459
39, 3405, 760, 2526
40, 3408, 780, 2592
41, 3412, 799, 2658
42, 3415, 818, 2725
43, 3419, 838, 2791
44, 3422, 857, 2858
45, 3426, 877, 2924
46, 3430, 896, 2991
47, 3433, 916, 3058
48, 3437, 935, 3125
49, 3440, 955, 3192
50, 3444, 974, 3259
51, 3447, 994, 3326
52, 3451, 1013, 3393
53, 3454, 1032, 3460
54, 3457, 1052, 3527
55, 3461, 1071, 3595
56, 3464, 1091, 3662
57, 3468, 1110, 3729
58, 3471, 1130, 3797
59, 3475, 1149, 3865
60, 3479, 1169, 3932
61, 3483, 1188, 4000
62, 3486, 1207, 4068
63, 3489, 1227, 4136
64, 3493, 1246, 4204
65, 3496, 1266, 4272
66, 3500, 1285, 4340
67, 3503, 1305, 4408
68, 3506, 1324, 4476
69, 3510, 1344, 4544
70, 3513, 1363, 4613
71, 3516, 1383, 4681
72, 3520, 1402, 4750
73, 3523, 1421, 4818
74, 3526, 1441, 4887
75, 3529, 1460, 4955
76, 3533, 1480, 5024
77, 3536, 1499, 5093
78, 3539, 1519, 5162
79, 3543, 1538, 5231
80, 3546, 1558, 5300
81, 3549, 1577, 5369
82, 3552, 1597, 5438
83, 3556, 1616, 5507
84, 3560, 1635, 5576
85, 3561, 1655, 5644
