%Discharge
%t(seconds), mVcell
0, 3439
1, 3254
2, 3236
3, 3222
4, 3211
5, 3200
6, 3191
7, 3182
8, 3173
9, 3166
10, 3158
11, 3151
12, 3144
13, 3138
14, 3132
15, 3126
16, 3120
17, 3114
18, 3108
19, 3103
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3051
30, 3047
31, 3042
32, 3037
33, 3033
34, 3028
35, 3024
36, 3018
37, 3013
38, 3009
39, 3004
40, 3000
41, 2995
42, 2991
43, 2986
44, 2982
45, 2978
46, 2973
47, 2969
48, 2964
49, 2960
50, 2956
51, 2951
52, 2947
53, 2943
54, 2938
55, 2934
56, 2928
57, 2924
58, 2920
59, 2916
60, 2912
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 2, 5
1, 3207, 21, 67
2, 3226, 40, 130
3, 3240, 60, 193
4, 3250, 79, 256
5, 3259, 99, 319
6, 3267, 118, 383
7, 3275, 138, 447
8, 3281, 157, 511
9, 3288, 177, 574
10, 3293, 196, 639
11, 3301, 216, 703
12, 3306, 235, 767
13, 3311, 254, 831
14, 3316, 274, 896
15, 3321, 293, 961
16, 3325, 313, 1025
17, 3330, 332, 1090
18, 3334, 352, 1155
19, 3338, 371, 1220
20, 3342, 391, 1285
21, 3347, 410, 1350
22, 3351, 429, 1415
23, 3355, 449, 1480
24, 3359, 468, 1546
25, 3363, 488, 1611
26, 3367, 507, 1677
27, 3370, 527, 1742
28, 3374, 546, 1808
29, 3379, 566, 1874
30, 3383, 585, 1939
31, 3387, 605, 2005
32, 3391, 624, 2071
33, 3394, 643, 2137
34, 3398, 663, 2203
35, 3402, 682, 2270
36, 3406, 702, 2336
37, 3409, 721, 2402
38, 3413, 741, 2469
39, 3416, 760, 2535
40, 3420, 780, 2601
41, 3424, 799, 2668
42, 3427, 819, 2735
43, 3431, 838, 2802
44, 3434, 857, 2868
45, 3438, 877, 2935
46, 3441, 896, 3002
47, 3446, 916, 3069
48, 3450, 935, 3136
49, 3453, 955, 3203
50, 3457, 974, 3271
51, 3460, 994, 3338
52, 3464, 1013, 3405
53, 3467, 1033, 3473
54, 3471, 1052, 3540
55, 3474, 1071, 3608
56, 3478, 1091, 3676
57, 3481, 1110, 3743
58, 3485, 1130, 3811
59, 3488, 1149, 3879
60, 3491, 1169, 3947
61, 3495, 1188, 4015
62, 3498, 1208, 4083
63, 3501, 1227, 4151
64, 3505, 1247, 4219
65, 3508, 1266, 4287
66, 3512, 1285, 4356
67, 3515, 1305, 4424
68, 3518, 1324, 4493
69, 3522, 1344, 4561
70, 3526, 1363, 4630
71, 3529, 1383, 4698
72, 3532, 1402, 4767
73, 3535, 1422, 4836
74, 3539, 1441, 4905
75, 3542, 1460, 4974
76, 3545, 1480, 5042
77, 3549, 1499, 5112
78, 3552, 1519, 5181
79, 3555, 1538, 5250
80, 3558, 1558, 5319
81, 3561, 1577, 5388
