%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3136
15, 3131
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3041
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2998
43, 2994
44, 2990
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2963
51, 2958
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2928
59, 2923
60, 2919
61, 2915
62, 2911
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3197, 39, 122
2, 3218, 58, 184
3, 3235, 78, 247
4, 3245, 97, 310
5, 3254, 117, 374
6, 3262, 136, 437
7, 3269, 156, 501
8, 3275, 175, 564
9, 3281, 195, 628
10, 3287, 214, 692
11, 3292, 233, 756
12, 3298, 253, 820
13, 3303, 272, 885
14, 3308, 292, 949
15, 3312, 311, 1013
16, 3317, 331, 1078
17, 3321, 350, 1143
18, 3326, 370, 1207
19, 3330, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3355, 506, 1662
26, 3360, 525, 1728
27, 3363, 545, 1793
28, 3367, 564, 1859
29, 3371, 584, 1924
30, 3375, 603, 1990
31, 3379, 622, 2056
32, 3382, 642, 2121
33, 3386, 661, 2187
34, 3390, 681, 2253
35, 3393, 700, 2319
36, 3397, 720, 2385
37, 3401, 739, 2451
38, 3404, 759, 2518
39, 3408, 778, 2584
40, 3411, 798, 2650
41, 3415, 817, 2717
42, 3419, 836, 2783
43, 3424, 856, 2850
44, 3427, 875, 2916
45, 3431, 895, 2983
46, 3434, 914, 3050
47, 3438, 934, 3117
48, 3441, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3452, 1012, 3385
52, 3455, 1031, 3452
53, 3459, 1050, 3520
54, 3462, 1070, 3587
55, 3466, 1089, 3654
56, 3469, 1109, 3722
57, 3472, 1128, 3789
58, 3476, 1148, 3857
59, 3479, 1167, 3925
60, 3483, 1187, 3992
61, 3486, 1206, 4060
62, 3490, 1226, 4128
63, 3494, 1245, 4196
64, 3497, 1264, 4264
65, 3500, 1284, 4332
66, 3504, 1303, 4400
67, 3507, 1323, 4469
68, 3511, 1342, 4537
69, 3514, 1362, 4605
70, 3517, 1381, 4674
71, 3520, 1401, 4742
72, 3524, 1420, 4811
73, 3527, 1440, 4879
74, 3530, 1459, 4948
75, 3534, 1478, 5017
76, 3537, 1498, 5085
77, 3540, 1517, 5154
78, 3543, 1537, 5223
79, 3547, 1556, 5292
80, 3550, 1576, 5361
81, 3553, 1595, 5430
82, 3557, 1615, 5500
83, 3560, 1634, 5569
