%Discharge
%t(seconds), mVcell
0, 3559
1, 3259
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 2
1, 3199, 20, 65
2, 3219, 40, 127
3, 3232, 59, 190
4, 3242, 79, 253
5, 3251, 98, 316
6, 3259, 117, 380
7, 3266, 137, 443
8, 3275, 156, 507
9, 3281, 176, 571
10, 3287, 195, 635
11, 3292, 215, 699
12, 3297, 234, 763
13, 3302, 254, 827
14, 3307, 273, 891
15, 3312, 293, 956
16, 3316, 312, 1020
17, 3321, 331, 1085
18, 3325, 351, 1150
19, 3329, 370, 1214
20, 3333, 390, 1279
21, 3337, 409, 1344
22, 3342, 429, 1409
23, 3346, 448, 1474
24, 3350, 468, 1539
25, 3353, 487, 1605
26, 3357, 506, 1670
27, 3363, 526, 1735
28, 3366, 545, 1801
29, 3370, 565, 1866
30, 3374, 584, 1932
31, 3378, 604, 1998
32, 3381, 623, 2064
33, 3385, 643, 2129
34, 3389, 662, 2195
35, 3392, 682, 2261
36, 3396, 701, 2327
37, 3400, 720, 2393
38, 3403, 740, 2460
39, 3407, 759, 2526
40, 3411, 779, 2592
41, 3414, 798, 2659
42, 3418, 818, 2725
43, 3421, 837, 2792
44, 3425, 857, 2858
45, 3430, 876, 2925
46, 3433, 896, 2992
47, 3437, 915, 3059
48, 3440, 934, 3126
49, 3444, 954, 3193
50, 3447, 973, 3260
51, 3451, 993, 3327
52, 3454, 1012, 3394
53, 3458, 1032, 3461
54, 3461, 1051, 3529
55, 3465, 1071, 3596
56, 3468, 1090, 3664
57, 3472, 1110, 3731
58, 3475, 1129, 3799
59, 3479, 1148, 3866
60, 3482, 1168, 3934
61, 3485, 1187, 4002
62, 3489, 1207, 4070
63, 3493, 1226, 4138
64, 3496, 1246, 4206
65, 3500, 1265, 4274
66, 3503, 1285, 4342
67, 3507, 1304, 4410
68, 3510, 1324, 4478
69, 3513, 1343, 4547
70, 3516, 1362, 4615
71, 3520, 1382, 4684
72, 3523, 1401, 4752
73, 3526, 1421, 4821
74, 3530, 1440, 4889
75, 3533, 1460, 4958
76, 3536, 1479, 5027
77, 3540, 1499, 5096
78, 3543, 1518, 5165
79, 3546, 1537, 5234
80, 3549, 1557, 5303
81, 3553, 1576, 5372
82, 3556, 1596, 5441
83, 3559, 1615, 5510
84, 3561, 1634, 5578
