%Discharge
%t(seconds), mVcell
0, 3440
1, 3274
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3114
22, 3109
23, 3105
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3041
38, 3036
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 0, 0
1, 3183, 19, 62
2, 3200, 39, 124
3, 3213, 58, 187
4, 3226, 78, 249
5, 3234, 97, 312
6, 3242, 117, 375
7, 3249, 136, 439
8, 3255, 156, 502
9, 3261, 175, 565
10, 3267, 195, 629
11, 3272, 214, 693
12, 3277, 233, 756
13, 3282, 253, 820
14, 3287, 272, 884
15, 3292, 292, 948
16, 3296, 311, 1012
17, 3300, 331, 1076
18, 3305, 350, 1141
19, 3309, 370, 1205
20, 3313, 389, 1270
21, 3317, 409, 1334
22, 3321, 428, 1399
23, 3325, 447, 1463
24, 3329, 467, 1528
25, 3333, 486, 1593
26, 3337, 506, 1658
27, 3342, 525, 1723
28, 3346, 545, 1788
29, 3350, 564, 1853
30, 3353, 584, 1918
31, 3357, 603, 1984
32, 3361, 622, 2049
33, 3365, 642, 2114
34, 3368, 661, 2180
35, 3372, 681, 2246
36, 3375, 700, 2311
37, 3379, 720, 2377
38, 3383, 739, 2443
39, 3386, 759, 2509
40, 3390, 778, 2575
41, 3393, 798, 2641
42, 3397, 817, 2707
43, 3400, 836, 2773
44, 3404, 856, 2839
45, 3409, 875, 2905
46, 3412, 895, 2972
47, 3416, 914, 3038
48, 3419, 934, 3105
49, 3423, 953, 3171
50, 3426, 973, 3238
51, 3430, 992, 3305
52, 3433, 1012, 3371
53, 3437, 1031, 3438
54, 3440, 1050, 3505
55, 3444, 1070, 3572
56, 3447, 1089, 3639
57, 3450, 1109, 3706
58, 3454, 1128, 3774
59, 3457, 1148, 3841
60, 3460, 1167, 3908
61, 3464, 1187, 3976
62, 3467, 1206, 4043
63, 3471, 1226, 4110
64, 3475, 1245, 4178
65, 3478, 1264, 4246
66, 3482, 1284, 4313
67, 3485, 1303, 4381
68, 3489, 1323, 4449
69, 3492, 1342, 4517
70, 3495, 1362, 4585
71, 3499, 1381, 4653
72, 3502, 1401, 4721
73, 3505, 1420, 4789
74, 3508, 1440, 4858
75, 3512, 1459, 4926
76, 3515, 1478, 4994
77, 3518, 1498, 5063
78, 3521, 1517, 5131
79, 3524, 1537, 5200
80, 3527, 1556, 5268
81, 3532, 1576, 5337
82, 3535, 1595, 5406
83, 3538, 1615, 5475
84, 3542, 1634, 5544
85, 3545, 1653, 5613
86, 3548, 1673, 5682
87, 3551, 1692, 5751
88, 3554, 1712, 5820
89, 3557, 1731, 5889
90, 3561, 1751, 5958
