%Discharge
%t(seconds), mVcell
0, 3447
1, 3269
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3180
10, 3175
11, 3166
12, 3160
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2994
47, 2989
48, 2985
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 7, 22
1, 3189, 27, 84
2, 3205, 46, 147
3, 3218, 66, 209
4, 3228, 85, 272
5, 3237, 105, 335
6, 3244, 124, 398
7, 3252, 144, 461
8, 3258, 163, 525
9, 3264, 182, 588
10, 3270, 202, 652
11, 3276, 221, 716
12, 3281, 241, 780
13, 3286, 260, 843
14, 3293, 280, 908
15, 3297, 299, 972
16, 3302, 319, 1036
17, 3306, 338, 1100
18, 3310, 358, 1165
19, 3315, 377, 1229
20, 3319, 396, 1294
21, 3323, 416, 1358
22, 3327, 435, 1423
23, 3331, 455, 1488
24, 3335, 474, 1553
25, 3339, 494, 1618
26, 3343, 513, 1683
27, 3347, 533, 1748
28, 3351, 552, 1813
29, 3354, 571, 1878
30, 3358, 591, 1944
31, 3362, 610, 2009
32, 3366, 630, 2074
33, 3369, 649, 2140
34, 3373, 669, 2206
35, 3378, 688, 2271
36, 3382, 708, 2337
37, 3385, 727, 2403
38, 3389, 747, 2469
39, 3392, 766, 2535
40, 3396, 785, 2601
41, 3400, 805, 2667
42, 3403, 824, 2733
43, 3407, 844, 2799
44, 3410, 863, 2866
45, 3414, 883, 2932
46, 3417, 902, 2999
47, 3421, 922, 3065
48, 3424, 941, 3132
49, 3428, 961, 3199
50, 3431, 980, 3265
51, 3435, 999, 3332
52, 3438, 1019, 3399
53, 3442, 1038, 3466
54, 3446, 1058, 3533
55, 3450, 1077, 3600
56, 3453, 1097, 3667
57, 3457, 1116, 3734
58, 3460, 1136, 3802
59, 3464, 1155, 3869
60, 3467, 1175, 3937
61, 3470, 1194, 4004
62, 3474, 1213, 4072
63, 3477, 1233, 4139
64, 3480, 1252, 4207
65, 3484, 1272, 4275
66, 3487, 1291, 4343
67, 3490, 1311, 4411
68, 3494, 1330, 4478
69, 3497, 1350, 4547
70, 3500, 1369, 4615
71, 3504, 1389, 4683
72, 3508, 1408, 4751
73, 3511, 1427, 4819
74, 3514, 1447, 4888
75, 3518, 1466, 4956
76, 3521, 1486, 5025
77, 3524, 1505, 5093
78, 3528, 1525, 5162
79, 3531, 1544, 5230
80, 3534, 1564, 5299
81, 3537, 1583, 5368
82, 3541, 1602, 5437
83, 3544, 1622, 5506
84, 3547, 1641, 5575
85, 3550, 1661, 5644
86, 3553, 1680, 5713
87, 3557, 1700, 5782
88, 3560, 1719, 5851
