%Discharge
%t(seconds), mVcell
0, 3439
1, 3260
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3192, 39, 123
2, 3210, 58, 186
3, 3222, 78, 249
4, 3233, 97, 311
5, 3242, 117, 375
6, 3252, 136, 438
7, 3259, 156, 501
8, 3265, 175, 565
9, 3271, 195, 628
10, 3277, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1077
17, 3311, 350, 1141
18, 3316, 370, 1206
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3329, 428, 1400
22, 3333, 447, 1464
23, 3337, 467, 1529
24, 3341, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1725
27, 3352, 545, 1790
28, 3356, 564, 1855
29, 3360, 584, 1920
30, 3364, 603, 1986
31, 3368, 622, 2051
32, 3373, 642, 2117
33, 3376, 661, 2183
34, 3380, 681, 2248
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3394, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3405, 817, 2711
42, 3409, 836, 2777
43, 3412, 856, 2843
44, 3416, 875, 2910
45, 3419, 895, 2976
46, 3423, 914, 3043
47, 3426, 934, 3109
48, 3430, 953, 3176
49, 3433, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3448, 1050, 3511
54, 3452, 1070, 3578
55, 3455, 1089, 3645
56, 3459, 1109, 3713
57, 3462, 1128, 3780
58, 3466, 1148, 3847
59, 3469, 1167, 3915
60, 3473, 1187, 3982
61, 3476, 1206, 4050
62, 3479, 1226, 4118
63, 3483, 1245, 4185
64, 3486, 1264, 4253
65, 3489, 1284, 4321
66, 3493, 1303, 4389
67, 3496, 1323, 4457
68, 3500, 1342, 4525
69, 3503, 1362, 4593
70, 3506, 1381, 4661
71, 3509, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4867
74, 3520, 1459, 4935
75, 3523, 1478, 5004
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3533, 1537, 5210
79, 3536, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3546, 1615, 5485
83, 3549, 1634, 5554
84, 3553, 1653, 5623
85, 3556, 1673, 5692
86, 3559, 1692, 5762
87, 3561, 1712, 5830
