%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3133
18, 3127
19, 3122
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3039
37, 3036
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3182, 39, 123
2, 3200, 58, 185
3, 3213, 78, 247
4, 3226, 97, 310
5, 3234, 117, 373
6, 3242, 136, 436
7, 3249, 156, 499
8, 3255, 175, 563
9, 3261, 195, 626
10, 3267, 214, 690
11, 3273, 233, 753
12, 3278, 253, 817
13, 3283, 272, 881
14, 3288, 292, 945
15, 3292, 311, 1009
16, 3297, 331, 1073
17, 3301, 350, 1137
18, 3306, 370, 1202
19, 3310, 389, 1266
20, 3314, 409, 1330
21, 3318, 428, 1395
22, 3322, 447, 1460
23, 3326, 467, 1524
24, 3331, 486, 1589
25, 3334, 506, 1654
26, 3338, 525, 1719
27, 3342, 545, 1784
28, 3348, 564, 1849
29, 3351, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2045
32, 3362, 642, 2110
33, 3366, 661, 2176
34, 3370, 681, 2241
35, 3374, 700, 2307
36, 3377, 720, 2373
37, 3381, 739, 2438
38, 3384, 759, 2504
39, 3388, 778, 2570
40, 3392, 798, 2636
41, 3395, 817, 2702
42, 3399, 836, 2768
43, 3402, 856, 2834
44, 3406, 875, 2901
45, 3409, 895, 2967
46, 3413, 914, 3033
47, 3417, 934, 3100
48, 3421, 953, 3166
49, 3425, 973, 3233
50, 3428, 992, 3300
51, 3431, 1012, 3366
52, 3435, 1031, 3433
53, 3439, 1050, 3500
54, 3442, 1070, 3567
55, 3445, 1089, 3634
56, 3449, 1109, 3701
57, 3452, 1128, 3768
58, 3456, 1148, 3836
59, 3459, 1167, 3903
60, 3462, 1187, 3970
61, 3466, 1206, 4038
62, 3469, 1226, 4105
63, 3473, 1245, 4173
64, 3476, 1264, 4240
65, 3479, 1284, 4308
66, 3483, 1303, 4376
67, 3486, 1323, 4444
68, 3489, 1342, 4511
69, 3494, 1362, 4579
70, 3497, 1381, 4647
71, 3500, 1401, 4716
72, 3504, 1420, 4784
73, 3507, 1440, 4852
74, 3510, 1459, 4920
75, 3513, 1478, 4989
76, 3516, 1498, 5057
77, 3520, 1517, 5125
78, 3523, 1537, 5194
79, 3526, 1556, 5263
80, 3529, 1576, 5331
81, 3533, 1595, 5400
82, 3536, 1615, 5469
83, 3539, 1634, 5538
84, 3542, 1653, 5606
85, 3546, 1673, 5675
86, 3549, 1692, 5744
87, 3552, 1712, 5814
88, 3555, 1731, 5883
89, 3558, 1751, 5952
90, 3561, 1770, 6021
