%Discharge
%t(seconds), mVcell
0, 3440
1, 3256
2, 3239
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3177
9, 3169
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3057
30, 3053
31, 3048
32, 3043
33, 3039
34, 3035
35, 3030
36, 3025
37, 3020
38, 3015
39, 3011
40, 3006
41, 3002
42, 2998
43, 2993
44, 2989
45, 2985
46, 2980
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2941
56, 2936
57, 2932
58, 2928
59, 2924
60, 2920
61, 2916
62, 2912
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 19, 61
1, 3195, 39, 123
2, 3214, 58, 186
3, 3227, 78, 248
4, 3237, 97, 311
5, 3246, 117, 375
6, 3254, 136, 438
7, 3262, 156, 501
8, 3271, 175, 565
9, 3277, 195, 629
10, 3283, 214, 692
11, 3289, 233, 756
12, 3294, 253, 821
13, 3299, 272, 885
14, 3304, 292, 949
15, 3309, 311, 1013
16, 3314, 331, 1078
17, 3318, 350, 1142
18, 3323, 370, 1207
19, 3327, 389, 1272
20, 3331, 409, 1337
21, 3335, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3348, 486, 1597
25, 3352, 506, 1662
26, 3357, 525, 1727
27, 3361, 545, 1792
28, 3365, 564, 1858
29, 3369, 584, 1923
30, 3372, 603, 1989
31, 3376, 622, 2055
32, 3380, 642, 2120
33, 3384, 661, 2186
34, 3387, 681, 2252
35, 3391, 700, 2318
36, 3395, 720, 2384
37, 3398, 739, 2450
38, 3402, 759, 2516
39, 3406, 778, 2583
40, 3409, 798, 2649
41, 3413, 817, 2715
42, 3416, 836, 2782
43, 3420, 856, 2848
44, 3425, 875, 2915
45, 3428, 895, 2982
46, 3432, 914, 3048
47, 3435, 934, 3115
48, 3439, 953, 3182
49, 3442, 973, 3249
50, 3446, 992, 3316
51, 3449, 1012, 3383
52, 3453, 1031, 3450
53, 3456, 1050, 3518
54, 3460, 1070, 3585
55, 3463, 1089, 3652
56, 3467, 1109, 3720
57, 3470, 1128, 3787
58, 3473, 1148, 3855
59, 3477, 1167, 3922
60, 3480, 1187, 3990
61, 3484, 1206, 4058
62, 3487, 1226, 4126
63, 3490, 1245, 4194
64, 3494, 1264, 4262
65, 3497, 1284, 4330
66, 3501, 1303, 4398
67, 3505, 1323, 4466
68, 3508, 1342, 4534
69, 3511, 1362, 4603
70, 3515, 1381, 4671
71, 3518, 1401, 4739
72, 3521, 1420, 4808
73, 3524, 1440, 4876
74, 3528, 1459, 4945
75, 3531, 1478, 5014
76, 3534, 1498, 5082
77, 3537, 1517, 5151
78, 3541, 1537, 5220
79, 3544, 1556, 5289
80, 3547, 1576, 5358
81, 3550, 1595, 5427
82, 3554, 1615, 5496
83, 3557, 1634, 5565
84, 3561, 1653, 5635
