%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3138
17, 3133
18, 3128
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3073
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2957
56, 2951
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 0, 0
1, 3190, 19, 62
2, 3208, 39, 124
3, 3221, 58, 187
4, 3234, 78, 250
5, 3243, 97, 313
6, 3250, 117, 376
7, 3257, 136, 440
8, 3263, 156, 503
9, 3270, 175, 567
10, 3275, 195, 630
11, 3280, 214, 694
12, 3286, 233, 758
13, 3290, 253, 822
14, 3295, 272, 886
15, 3300, 292, 951
16, 3304, 311, 1015
17, 3309, 331, 1079
18, 3313, 350, 1144
19, 3317, 370, 1208
20, 3322, 389, 1273
21, 3326, 409, 1337
22, 3330, 428, 1402
23, 3334, 447, 1467
24, 3339, 467, 1532
25, 3342, 486, 1597
26, 3347, 506, 1662
27, 3351, 525, 1727
28, 3354, 545, 1793
29, 3358, 564, 1858
30, 3362, 584, 1923
31, 3366, 603, 1989
32, 3369, 622, 2054
33, 3373, 642, 2120
34, 3377, 661, 2186
35, 3380, 681, 2251
36, 3384, 700, 2317
37, 3388, 720, 2383
38, 3391, 739, 2449
39, 3395, 759, 2515
40, 3398, 778, 2581
41, 3402, 798, 2647
42, 3406, 817, 2714
43, 3409, 836, 2780
44, 3414, 856, 2846
45, 3418, 875, 2913
46, 3421, 895, 2979
47, 3425, 914, 3046
48, 3428, 934, 3113
49, 3432, 953, 3179
50, 3435, 973, 3246
51, 3438, 992, 3313
52, 3442, 1012, 3380
53, 3445, 1031, 3447
54, 3449, 1050, 3514
55, 3452, 1070, 3581
56, 3456, 1089, 3649
57, 3459, 1109, 3716
58, 3463, 1128, 3783
59, 3466, 1148, 3851
60, 3469, 1167, 3918
61, 3473, 1187, 3986
62, 3476, 1206, 4053
63, 3481, 1226, 4121
64, 3484, 1245, 4189
65, 3487, 1264, 4257
66, 3491, 1284, 4325
67, 3494, 1303, 4393
68, 3497, 1323, 4461
69, 3501, 1342, 4529
70, 3504, 1362, 4597
71, 3508, 1381, 4665
72, 3511, 1401, 4733
73, 3514, 1420, 4802
74, 3517, 1440, 4870
75, 3520, 1459, 4939
76, 3524, 1478, 5007
77, 3527, 1498, 5076
78, 3530, 1517, 5144
79, 3533, 1537, 5213
80, 3537, 1556, 5282
81, 3541, 1576, 5351
82, 3544, 1595, 5420
83, 3548, 1615, 5489
84, 3551, 1634, 5558
85, 3554, 1653, 5627
86, 3557, 1673, 5696
87, 3560, 1692, 5765
