%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3177
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3107
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2991
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3199, 31, 98
2, 3216, 50, 160
3, 3229, 70, 223
4, 3239, 89, 286
5, 3248, 109, 349
6, 3255, 128, 412
7, 3263, 148, 476
8, 3269, 167, 539
9, 3275, 187, 603
10, 3280, 206, 667
11, 3286, 226, 731
12, 3291, 245, 795
13, 3296, 264, 859
14, 3301, 284, 923
15, 3307, 303, 988
16, 3311, 323, 1052
17, 3316, 342, 1116
18, 3320, 362, 1181
19, 3324, 381, 1246
20, 3328, 401, 1310
21, 3333, 420, 1375
22, 3337, 440, 1440
23, 3341, 459, 1505
24, 3345, 478, 1570
25, 3348, 498, 1635
26, 3352, 517, 1701
27, 3356, 537, 1766
28, 3360, 556, 1831
29, 3364, 576, 1897
30, 3367, 595, 1962
31, 3371, 615, 2028
32, 3375, 634, 2093
33, 3379, 654, 2159
34, 3383, 673, 2225
35, 3387, 692, 2291
36, 3391, 712, 2357
37, 3395, 731, 2423
38, 3398, 751, 2489
39, 3402, 770, 2555
40, 3405, 790, 2621
41, 3409, 809, 2688
42, 3413, 829, 2754
43, 3416, 848, 2821
44, 3420, 867, 2887
45, 3423, 887, 2954
46, 3427, 906, 3020
47, 3430, 926, 3087
48, 3434, 945, 3154
49, 3437, 965, 3221
50, 3441, 984, 3288
51, 3444, 1004, 3355
52, 3449, 1023, 3422
53, 3452, 1043, 3489
54, 3456, 1062, 3556
55, 3459, 1081, 3623
56, 3463, 1101, 3691
57, 3466, 1120, 3758
58, 3470, 1140, 3826
59, 3473, 1159, 3893
60, 3476, 1179, 3961
61, 3480, 1198, 4029
62, 3483, 1218, 4096
63, 3486, 1237, 4164
64, 3490, 1257, 4232
65, 3493, 1276, 4300
66, 3497, 1295, 4368
67, 3500, 1315, 4436
68, 3503, 1334, 4504
69, 3507, 1354, 4572
70, 3510, 1373, 4641
71, 3514, 1393, 4709
72, 3517, 1412, 4777
73, 3521, 1432, 4846
74, 3524, 1451, 4915
75, 3527, 1471, 4983
76, 3530, 1490, 5052
77, 3534, 1509, 5121
78, 3537, 1529, 5189
79, 3540, 1548, 5258
80, 3544, 1568, 5327
81, 3547, 1587, 5396
82, 3550, 1607, 5465
83, 3553, 1626, 5534
84, 3557, 1646, 5604
85, 3560, 1665, 5673
