%Discharge
%t(seconds), mVcell
0, 3464
1, 3263
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3081
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2997
44, 2993
45, 2987
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2937
58, 2933
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 4, 11
1, 3196, 23, 73
2, 3214, 42, 135
3, 3226, 62, 198
4, 3236, 81, 261
5, 3245, 101, 324
6, 3253, 120, 388
7, 3261, 140, 451
8, 3268, 159, 515
9, 3274, 179, 578
10, 3280, 198, 642
11, 3285, 218, 706
12, 3291, 237, 770
13, 3296, 256, 834
14, 3303, 276, 898
15, 3307, 295, 963
16, 3312, 315, 1027
17, 3317, 334, 1092
18, 3321, 354, 1156
19, 3325, 373, 1221
20, 3329, 393, 1286
21, 3334, 412, 1351
22, 3338, 431, 1415
23, 3342, 451, 1480
24, 3346, 470, 1546
25, 3350, 490, 1611
26, 3354, 509, 1676
27, 3358, 529, 1741
28, 3362, 548, 1807
29, 3365, 568, 1872
30, 3369, 587, 1938
31, 3373, 607, 2003
32, 3377, 626, 2069
33, 3380, 645, 2135
34, 3384, 665, 2201
35, 3388, 684, 2267
36, 3393, 704, 2333
37, 3397, 723, 2399
38, 3400, 743, 2465
39, 3404, 762, 2531
40, 3407, 782, 2597
41, 3411, 801, 2664
42, 3415, 821, 2730
43, 3418, 840, 2796
44, 3422, 859, 2863
45, 3425, 879, 2930
46, 3429, 898, 2996
47, 3432, 918, 3063
48, 3436, 937, 3130
49, 3439, 957, 3197
50, 3443, 976, 3264
51, 3446, 996, 3331
52, 3450, 1015, 3398
53, 3453, 1035, 3465
54, 3457, 1054, 3532
55, 3460, 1073, 3600
56, 3463, 1093, 3667
57, 3467, 1112, 3735
58, 3472, 1132, 3802
59, 3475, 1151, 3870
60, 3478, 1171, 3937
61, 3482, 1190, 4005
62, 3485, 1210, 4073
63, 3488, 1229, 4141
64, 3492, 1249, 4209
65, 3495, 1268, 4277
66, 3498, 1287, 4345
67, 3502, 1307, 4413
68, 3505, 1326, 4481
69, 3509, 1346, 4549
70, 3512, 1365, 4618
71, 3515, 1385, 4686
72, 3518, 1404, 4754
73, 3522, 1424, 4823
74, 3525, 1443, 4891
75, 3528, 1462, 4960
76, 3532, 1482, 5029
77, 3535, 1501, 5098
78, 3538, 1521, 5166
79, 3541, 1540, 5235
80, 3546, 1560, 5304
81, 3549, 1579, 5373
82, 3552, 1599, 5442
83, 3555, 1618, 5512
84, 3559, 1638, 5581
85, 3561, 1657, 5649
