%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3036
36, 3032
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3135, 19, 61
1, 3199, 39, 123
2, 3218, 58, 186
3, 3232, 78, 249
4, 3242, 97, 312
5, 3251, 117, 375
6, 3259, 136, 438
7, 3269, 156, 502
8, 3275, 175, 566
9, 3281, 195, 630
10, 3287, 214, 693
11, 3292, 233, 757
12, 3297, 253, 822
13, 3302, 272, 886
14, 3307, 292, 950
15, 3312, 311, 1015
16, 3316, 331, 1079
17, 3321, 350, 1144
18, 3325, 370, 1208
19, 3329, 389, 1273
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3345, 467, 1533
24, 3350, 486, 1598
25, 3354, 506, 1663
26, 3358, 525, 1729
27, 3361, 545, 1794
28, 3365, 564, 1860
29, 3370, 584, 1925
30, 3374, 603, 1991
31, 3378, 622, 2056
32, 3382, 642, 2122
33, 3385, 661, 2188
34, 3389, 681, 2254
35, 3393, 700, 2320
36, 3396, 720, 2386
37, 3400, 739, 2452
38, 3404, 759, 2518
39, 3407, 778, 2585
40, 3411, 798, 2651
41, 3415, 817, 2717
42, 3418, 836, 2784
43, 3422, 856, 2851
44, 3425, 875, 2917
45, 3429, 895, 2984
46, 3432, 914, 3051
47, 3436, 934, 3117
48, 3440, 953, 3184
49, 3443, 973, 3251
50, 3447, 992, 3318
51, 3451, 1012, 3386
52, 3455, 1031, 3453
53, 3458, 1050, 3520
54, 3462, 1070, 3587
55, 3465, 1089, 3655
56, 3469, 1109, 3722
57, 3472, 1128, 3790
58, 3476, 1148, 3857
59, 3479, 1167, 3925
60, 3482, 1187, 3993
61, 3486, 1206, 4061
62, 3489, 1226, 4129
63, 3492, 1245, 4196
64, 3496, 1264, 4264
65, 3499, 1284, 4333
66, 3503, 1303, 4401
67, 3506, 1323, 4469
68, 3509, 1342, 4537
69, 3513, 1362, 4605
70, 3516, 1381, 4674
71, 3519, 1401, 4742
72, 3523, 1420, 4811
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3533, 1478, 5017
76, 3537, 1498, 5086
77, 3540, 1517, 5154
78, 3543, 1537, 5223
79, 3546, 1556, 5292
80, 3550, 1576, 5361
81, 3553, 1595, 5431
82, 3556, 1615, 5500
83, 3559, 1634, 5569
84, 3561, 1653, 5637
