%Discharge
%t(seconds), mVcell
0, 3425
1, 3255
2, 3237
3, 3224
4, 3212
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3160
11, 3154
12, 3147
13, 3140
14, 3134
15, 3128
16, 3123
17, 3117
18, 3111
19, 3106
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3064
28, 3060
29, 3055
30, 3050
31, 3046
32, 3041
33, 3036
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3008
40, 3003
41, 2999
42, 2995
43, 2990
44, 2986
45, 2981
46, 2977
47, 2973
48, 2968
49, 2964
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2938
56, 2934
57, 2928
58, 2924
59, 2920
60, 2916
61, 2912
62, 2907
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3196, 1, 5
1, 3206, 21, 67
2, 3226, 40, 130
3, 3239, 60, 193
4, 3249, 79, 256
5, 3258, 99, 319
6, 3266, 118, 383
7, 3273, 138, 446
8, 3280, 157, 510
9, 3286, 177, 574
10, 3292, 196, 638
11, 3297, 215, 702
12, 3303, 235, 767
13, 3308, 254, 831
14, 3314, 274, 895
15, 3319, 293, 960
16, 3324, 313, 1025
17, 3328, 332, 1089
18, 3332, 352, 1154
19, 3337, 371, 1219
20, 3341, 390, 1284
21, 3345, 410, 1349
22, 3349, 429, 1414
23, 3353, 449, 1480
24, 3357, 468, 1545
25, 3361, 488, 1610
26, 3365, 507, 1676
27, 3369, 527, 1741
28, 3372, 546, 1807
29, 3376, 566, 1873
30, 3380, 585, 1938
31, 3384, 604, 2004
32, 3389, 624, 2070
33, 3392, 643, 2136
34, 3396, 663, 2202
35, 3400, 682, 2268
36, 3403, 702, 2334
37, 3407, 721, 2401
38, 3411, 741, 2467
39, 3415, 760, 2533
40, 3418, 780, 2600
41, 3422, 799, 2667
42, 3425, 818, 2733
43, 3429, 838, 2800
44, 3432, 857, 2867
45, 3436, 877, 2933
46, 3440, 896, 3000
47, 3443, 916, 3067
48, 3447, 935, 3134
49, 3450, 955, 3202
50, 3454, 974, 3269
51, 3457, 994, 3336
52, 3461, 1013, 3403
53, 3464, 1032, 3471
54, 3469, 1052, 3538
55, 3472, 1071, 3606
56, 3475, 1091, 3673
57, 3479, 1110, 3741
58, 3482, 1130, 3809
59, 3486, 1149, 3877
60, 3489, 1169, 3944
61, 3492, 1188, 4012
62, 3496, 1208, 4080
63, 3499, 1227, 4148
64, 3503, 1246, 4217
65, 3506, 1266, 4285
66, 3510, 1285, 4353
67, 3513, 1305, 4421
68, 3516, 1324, 4490
69, 3519, 1344, 4558
70, 3523, 1363, 4627
71, 3526, 1383, 4695
72, 3529, 1402, 4764
73, 3532, 1421, 4833
74, 3536, 1441, 4901
75, 3540, 1460, 4970
76, 3543, 1480, 5039
77, 3547, 1499, 5108
78, 3550, 1519, 5177
79, 3553, 1538, 5246
80, 3556, 1558, 5316
81, 3560, 1577, 5385
82, 3561, 1596, 5453
