%Discharge
%t(seconds), mVcell
0, 3489
1, 3261
2, 3241
3, 3227
4, 3214
5, 3204
6, 3194
7, 3183
8, 3174
9, 3167
10, 3159
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3122
17, 3116
18, 3110
19, 3105
20, 3100
21, 3095
22, 3089
23, 3084
24, 3080
25, 3073
26, 3068
27, 3063
28, 3059
29, 3054
30, 3049
31, 3044
32, 3040
33, 3035
34, 3031
35, 3026
36, 3022
37, 3017
38, 3013
39, 3008
40, 3004
41, 2999
42, 2995
43, 2990
44, 2984
45, 2980
46, 2976
47, 2971
48, 2967
49, 2962
50, 2958
51, 2954
52, 2949
53, 2945
54, 2941
55, 2937
56, 2932
57, 2928
58, 2924
59, 2919
60, 2915
61, 2911
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 16, 48
1, 3205, 35, 110
2, 3223, 54, 173
3, 3235, 74, 236
4, 3246, 93, 299
5, 3255, 113, 362
6, 3263, 132, 426
7, 3270, 152, 489
8, 3276, 171, 553
9, 3282, 191, 617
10, 3288, 210, 681
11, 3294, 230, 745
12, 3299, 249, 809
13, 3304, 268, 873
14, 3309, 288, 938
15, 3314, 307, 1002
16, 3320, 327, 1067
17, 3324, 346, 1131
18, 3328, 366, 1196
19, 3333, 385, 1261
20, 3337, 405, 1326
21, 3341, 424, 1391
22, 3345, 444, 1456
23, 3349, 463, 1521
24, 3353, 482, 1586
25, 3357, 502, 1652
26, 3361, 521, 1717
27, 3365, 541, 1782
28, 3369, 560, 1848
29, 3372, 580, 1914
30, 3376, 599, 1979
31, 3380, 619, 2045
32, 3384, 638, 2111
33, 3388, 658, 2177
34, 3392, 677, 2243
35, 3396, 696, 2309
36, 3400, 716, 2375
37, 3403, 735, 2441
38, 3407, 755, 2507
39, 3411, 774, 2574
40, 3414, 794, 2640
41, 3418, 813, 2707
42, 3422, 833, 2773
43, 3425, 852, 2840
44, 3429, 872, 2907
45, 3432, 891, 2973
46, 3436, 910, 3040
47, 3439, 930, 3107
48, 3443, 949, 3174
49, 3446, 969, 3241
50, 3450, 988, 3308
51, 3453, 1008, 3375
52, 3457, 1027, 3443
53, 3460, 1047, 3510
54, 3464, 1066, 3577
55, 3467, 1085, 3645
56, 3472, 1105, 3712
57, 3475, 1124, 3780
58, 3479, 1144, 3847
59, 3482, 1163, 3915
60, 3485, 1183, 3983
61, 3489, 1202, 4051
62, 3492, 1222, 4119
63, 3496, 1241, 4187
64, 3499, 1261, 4255
65, 3502, 1280, 4323
66, 3506, 1299, 4391
67, 3509, 1319, 4459
68, 3512, 1338, 4528
69, 3515, 1358, 4596
70, 3519, 1377, 4665
71, 3522, 1397, 4733
72, 3525, 1416, 4802
73, 3529, 1436, 4870
74, 3533, 1455, 4939
75, 3536, 1475, 5008
76, 3540, 1494, 5077
77, 3543, 1513, 5146
78, 3546, 1533, 5215
79, 3549, 1552, 5284
80, 3553, 1572, 5353
81, 3556, 1591, 5422
82, 3559, 1611, 5491
83, 3561, 1630, 5559
