%Discharge
%t(seconds), mVcell
0, 3418
1, 3271
2, 3251
3, 3237
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3109
22, 3105
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2939
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 3
1, 3193, 20, 65
2, 3212, 40, 127
3, 3224, 59, 190
4, 3235, 79, 253
5, 3243, 98, 316
6, 3251, 118, 379
7, 3258, 137, 443
8, 3264, 156, 506
9, 3273, 176, 570
10, 3278, 195, 634
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 890
15, 3303, 293, 954
16, 3307, 312, 1018
17, 3312, 332, 1083
18, 3316, 351, 1147
19, 3320, 370, 1212
20, 3324, 390, 1276
21, 3328, 409, 1341
22, 3332, 429, 1406
23, 3337, 448, 1471
24, 3340, 468, 1536
25, 3344, 487, 1601
26, 3348, 507, 1666
27, 3352, 526, 1731
28, 3356, 546, 1796
29, 3360, 565, 1862
30, 3364, 584, 1927
31, 3369, 604, 1993
32, 3372, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3383, 682, 2256
36, 3387, 701, 2322
37, 3391, 721, 2387
38, 3394, 740, 2454
39, 3398, 760, 2520
40, 3401, 779, 2586
41, 3405, 798, 2652
42, 3409, 818, 2718
43, 3412, 837, 2785
44, 3416, 857, 2851
45, 3419, 876, 2918
46, 3423, 896, 2984
47, 3426, 915, 3051
48, 3430, 935, 3118
49, 3434, 954, 3184
50, 3438, 973, 3251
51, 3441, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3452
54, 3452, 1051, 3519
55, 3455, 1071, 3587
56, 3459, 1090, 3654
57, 3462, 1110, 3721
58, 3466, 1129, 3789
59, 3469, 1149, 3856
60, 3472, 1168, 3924
61, 3476, 1187, 3991
62, 3479, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4195
65, 3489, 1265, 4263
66, 3493, 1285, 4330
67, 3496, 1304, 4398
68, 3500, 1324, 4467
69, 3503, 1343, 4535
70, 3506, 1363, 4603
71, 3511, 1382, 4671
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3520, 1440, 4876
75, 3523, 1460, 4945
76, 3527, 1479, 5014
77, 3530, 1499, 5082
78, 3533, 1518, 5151
79, 3536, 1538, 5220
80, 3540, 1557, 5289
81, 3543, 1577, 5358
82, 3546, 1596, 5427
83, 3549, 1615, 5496
84, 3553, 1635, 5565
85, 3556, 1654, 5634
86, 3559, 1674, 5703
87, 3561, 1693, 5771
