%Discharge
%t(seconds), mVcell
0, 3386
1, 3265
2, 3246
3, 3231
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3033
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 36
1, 3198, 31, 98
2, 3216, 51, 161
3, 3229, 70, 224
4, 3239, 90, 287
5, 3247, 109, 350
6, 3255, 129, 413
7, 3262, 148, 477
8, 3269, 168, 540
9, 3275, 187, 604
10, 3281, 206, 668
11, 3286, 226, 732
12, 3291, 245, 796
13, 3296, 265, 860
14, 3303, 284, 924
15, 3308, 304, 989
16, 3312, 323, 1053
17, 3317, 343, 1118
18, 3321, 362, 1182
19, 3325, 381, 1247
20, 3329, 401, 1312
21, 3333, 420, 1376
22, 3337, 440, 1441
23, 3341, 459, 1506
24, 3345, 479, 1571
25, 3349, 498, 1637
26, 3353, 518, 1702
27, 3357, 537, 1767
28, 3361, 557, 1832
29, 3365, 576, 1898
30, 3368, 595, 1963
31, 3372, 615, 2029
32, 3376, 634, 2095
33, 3381, 654, 2160
34, 3384, 673, 2226
35, 3388, 693, 2292
36, 3392, 712, 2358
37, 3396, 732, 2424
38, 3399, 751, 2490
39, 3403, 771, 2557
40, 3406, 790, 2623
41, 3410, 809, 2689
42, 3414, 829, 2756
43, 3417, 848, 2822
44, 3421, 868, 2889
45, 3424, 887, 2955
46, 3428, 907, 3022
47, 3431, 926, 3089
48, 3435, 946, 3155
49, 3438, 965, 3222
50, 3442, 985, 3289
51, 3446, 1004, 3356
52, 3450, 1023, 3423
53, 3453, 1043, 3491
54, 3457, 1062, 3558
55, 3460, 1082, 3625
56, 3464, 1101, 3693
57, 3467, 1121, 3760
58, 3470, 1140, 3827
59, 3474, 1160, 3895
60, 3477, 1179, 3963
61, 3481, 1198, 4030
62, 3484, 1218, 4098
63, 3488, 1237, 4166
64, 3491, 1257, 4234
65, 3494, 1276, 4302
66, 3498, 1296, 4370
67, 3501, 1315, 4438
68, 3504, 1335, 4506
69, 3508, 1354, 4574
70, 3511, 1374, 4643
71, 3514, 1393, 4711
72, 3517, 1412, 4780
73, 3522, 1432, 4848
74, 3525, 1451, 4917
75, 3528, 1471, 4985
76, 3532, 1490, 5054
77, 3535, 1510, 5123
78, 3538, 1529, 5192
79, 3541, 1549, 5260
80, 3545, 1568, 5329
81, 3548, 1588, 5398
82, 3551, 1607, 5467
83, 3554, 1626, 5537
84, 3558, 1646, 5606
85, 3561, 1665, 5675
